Time,Predicted,Actual
12:11:05 AM,78.90381706,79.15793047
12:11:06 AM,78.55265296,79.37302801
12:11:07 AM,79.40307406,79.59567715
12:11:08 AM,79.57429438,79.78490914
12:11:09 AM,77.9623374,76.88192911
12:11:10 AM,77.43870313,77.13223281
12:11:11 AM,77.54561943,77.36796858
12:11:12 AM,77.49380317,77.53493577
12:11:13 AM,77.5101168,77.61046513
12:11:14 AM,90.44590289,89.61043333
12:11:15 AM,89.89783588,89.90692753
12:11:16 AM,89.93364213,90.18482783
12:11:17 AM,89.95017581,90.43518128
12:11:18 AM,90.10347009,90.61809628
12:11:19 AM,78.94347695,78.85304385
12:11:20 AM,79.04839416,79.12390081
12:11:21 AM,79.18908725,79.38203638
12:11:22 AM,79.5880782,79.59601529
12:11:23 AM,81.29806682,79.72675037
12:11:24 AM,82.91425509,83.64455615
12:11:25 AM,84.88201006,83.87708252
12:11:26 AM,84.27347254,84.12672616
12:11:27 AM,85.39890066,84.3804737
12:11:28 AM,88.3463623,84.66394717
12:11:29 AM,96.35401624,94.12358759
12:11:30 AM,95.65265327,94.5577193
12:11:31 AM,95.82199934,94.8155368
12:11:32 AM,95.84385527,95.10340927
12:11:33 AM,97.86464559,95.56820975
12:11:34 AM,99.28413789,99.90338585
12:11:35 AM,100.862813,100.2575239
12:11:36 AM,99.48799033,100.7253395
12:11:37 AM,100.1911265,101.3602996
12:11:38 AM,101.9428963,101.9058743
12:11:39 AM,108.0462542,107.1206709
12:11:40 AM,108.0530739,107.3376626
12:11:41 AM,108.4112852,107.7334757
12:11:42 AM,92.72081056,107.9679452
12:11:43 AM,110.3588374,108.1562252
12:11:44 AM,128.3742743,129.2977989
12:11:45 AM,126.3516312,129.6909052
12:11:46 AM,129.1521447,130.069274
12:11:47 AM,129.6507229,130.5570001
12:11:48 AM,130.302877,130.9077704
12:11:49 AM,103.1384776,102.3433135
12:11:50 AM,105.4824284,102.749912
12:11:51 AM,103.5067369,102.9985395
12:11:52 AM,103.6908602,103.3830513
12:11:53 AM,103.8002393,103.9142192
12:11:54 AM,129.3586838,134.9817254
12:11:55 AM,134.7773993,135.6637039
12:11:56 AM,134.9865644,135.9688568
12:11:57 AM,131.086858,136.361413
12:11:58 AM,132.2248878,136.9185759
12:11:59 AM,112.1661933,111.8655484
12:12:00 AM,112.1417315,111.8714029
12:12:01 AM,112.2420197,111.9353318
12:12:02 AM,112.3656274,112.2524051
12:12:03 AM,112.4925933,112.505039
12:12:04 AM,114.4108881,115.0631478
12:12:05 AM,115.2629658,115.5040143
12:12:06 AM,115.5479959,115.9399883
12:12:07 AM,115.0565666,116.2345119
12:12:08 AM,115.0030483,116.5513773
12:12:09 AM,100.0238716,99.58239985
12:12:10 AM,100.192094,99.95290862
12:12:11 AM,100.2750071,100.3855757
12:12:12 AM,99.75015781,100.7336196
12:12:13 AM,100.7397179,101.023358
12:12:14 AM,97.62359365,96.65741216
12:12:15 AM,97.60416112,96.93521489
12:12:16 AM,98.38445165,97.22858524
12:12:17 AM,97.83662006,97.48552887
12:12:18 AM,98.14954643,97.78990567
12:12:19 AM,114.4707403,114.1917094
12:12:20 AM,115.2793679,114.6449932
12:12:21 AM,114.8304584,114.871514
12:12:22 AM,114.9725291,115.0367312
12:12:23 AM,115.1902302,115.2820746
12:12:24 AM,116.2852946,116.5176986
12:12:25 AM,118.2325338,116.5623292
12:12:26 AM,119.9923408,116.6343331
12:12:27 AM,123.0982654,116.6545925
12:12:28 AM,118.3665628,116.7555717
12:12:29 AM,131.524758,149.6508339
12:12:30 AM,145.5922339,149.770056
12:12:31 AM,147.1681279,149.8308658
12:12:32 AM,140.9840213,150.107863
12:12:33 AM,148.2865436,150.7426907
12:12:34 AM,119.9688385,118.5707883
12:12:35 AM,118.6046634,118.8831037
12:12:36 AM,119.0321211,119.0990747
12:12:37 AM,120.8276622,119.2845359
12:12:38 AM,120.6998416,119.6058485
12:12:39 AM,104.5823881,103.7947751
12:12:40 AM,104.7628186,104.1602026
12:12:41 AM,105.3376897,104.4037168
12:12:42 AM,105.0797261,104.6136448
12:12:43 AM,105.2699234,104.8434237
12:12:44 AM,125.7011007,129.4059278
12:12:45 AM,127.8947306,129.683222
12:12:46 AM,122.3808171,130.0803065
12:12:47 AM,128.8997756,130.4415895
12:12:48 AM,129.7298297,130.7632596
12:12:49 AM,109.227516,111.4302183
12:12:50 AM,112.1129117,111.9908393
12:12:51 AM,113.0349052,112.4326797
12:12:52 AM,112.8076882,112.7908245
12:12:53 AM,113.0262865,113.0438853
12:12:54 AM,124.6114103,124.1263247
12:12:55 AM,124.9180973,124.3846449
12:12:56 AM,125.1530403,124.6592105
12:12:57 AM,125.6822889,125.0561661
12:12:58 AM,127.4339524,125.4470189
12:12:59 AM,134.1560742,134.3567034
12:13:00 AM,134.3882341,134.8483526
12:13:01 AM,134.5805617,135.1739309
12:13:02 AM,133.4319159,135.6398628
12:13:03 AM,135.3285721,135.981508
12:13:04 AM,116.7154839,111.0877611
12:13:05 AM,112.6560798,111.4815791
12:13:06 AM,116.6378638,111.8735598
12:13:07 AM,113.3473349,112.2935207
12:13:08 AM,113.4034974,112.6321768
12:13:09 AM,137.8681081,138.7116541
12:13:10 AM,138.9713665,139.3899678
12:13:11 AM,139.0843428,139.9126937
12:13:12 AM,139.0764636,140.2383822
12:13:13 AM,137.9945877,140.537036
12:13:14 AM,133.9503438,131.2116093
12:13:15 AM,132.7073918,131.6925367
12:13:16 AM,133.1257912,132.0944191
12:13:17 AM,133.0174991,132.3449234
12:13:18 AM,132.9083015,132.5586692
12:13:19 AM,122.4884787,122.5518541
12:13:20 AM,118.9222346,123.1421787
12:13:21 AM,122.6305163,123.7746609
12:13:22 AM,124.1287781,124.2004714
12:13:23 AM,125.3191384,124.5360377
12:13:24 AM,140.8656594,145.1054777
12:13:25 AM,145.4743563,145.4999042
12:13:26 AM,145.6038164,145.9268666
12:13:27 AM,146.1877137,146.3321219
12:13:28 AM,146.4521714,146.7762635
12:13:29 AM,141.9654412,136.5711285
12:13:30 AM,140.8059916,137.0391458
12:13:31 AM,139.172998,137.5302982
12:13:32 AM,139.9293756,138.1915793
12:13:33 AM,162.438653,138.8939618
12:13:34 AM,171.5515695,175.1505617
12:13:35 AM,173.7126657,175.2191454
12:13:36 AM,172.0994467,175.8926051
12:13:37 AM,169.0477395,176.4837353
12:13:38 AM,162.6258405,176.3702431
12:13:39 AM,148.9520418,149.8920636
12:13:40 AM,148.9011108,150.2349601
12:13:41 AM,148.3104822,150.9603813
12:13:42 AM,148.4119517,151.360941
12:13:43 AM,144.2384631,151.5723932
12:13:44 AM,133.8463669,131.1602882
12:13:45 AM,130.6886806,131.6812862
12:13:46 AM,131.4407094,132.0610025
12:13:47 AM,132.4255745,132.3723684
12:13:48 AM,132.5190322,132.7767526
12:13:49 AM,127.325662,125.556191
12:13:50 AM,127.5389959,125.9418382
12:13:51 AM,126.900713,126.3079562
12:13:52 AM,127.2817403,126.5005981
12:13:53 AM,127.3509503,126.5689358
12:13:54 AM,146.7233366,144.6157019
12:13:55 AM,145.8512764,144.9055523
12:13:56 AM,145.4837798,145.2265226
12:13:57 AM,145.9334767,145.5457977
12:13:58 AM,146.4325805,145.8428365
12:13:59 AM,182.0769137,183.0219444
12:14:00 AM,182.5699007,183.0578072
12:14:01 AM,182.9976725,183.483162
12:14:02 AM,183.2971907,183.7814908
12:14:03 AM,182.8849104,183.9435801
12:14:04 AM,146.7955779,146.8372541
12:14:05 AM,147.5062382,146.7830229
12:14:06 AM,147.2511973,146.9205275
12:14:07 AM,148.2749284,147.0988175
12:14:08 AM,148.6150328,147.2788393
12:14:09 AM,143.5783058,156.5769485
12:14:10 AM,154.2009918,156.5280464
12:14:11 AM,153.9948164,156.5375674
12:14:12 AM,154.3316889,156.605147
12:14:13 AM,154.1678659,156.9896879
12:14:14 AM,138.5482747,138.1654476
12:14:15 AM,138.068983,138.3479973
12:14:16 AM,137.6588706,138.6759121
12:14:17 AM,137.0516595,138.9133118
12:14:18 AM,137.2612072,139.0719533
12:14:19 AM,133.7012016,131.0283948
12:14:20 AM,133.081421,131.1624949
12:14:21 AM,132.6359255,131.2142801
12:14:22 AM,132.2397622,131.268186
12:14:23 AM,132.2065264,131.4534058
12:14:24 AM,139.9793471,140.3403641
12:14:25 AM,140.0060211,140.4885144
12:14:26 AM,140.342748,140.6264923
12:14:27 AM,140.5434278,140.7812151
12:14:28 AM,140.2463225,141.0075079
12:14:29 AM,133.5790623,132.7695727
12:14:30 AM,133.7463984,132.9858215
12:14:31 AM,133.6944898,133.1976611
12:14:32 AM,134.1195074,133.3943038
12:14:33 AM,134.1333726,133.5410699
12:14:34 AM,159.1800848,161.5944776
12:14:35 AM,157.1073534,161.7496149
12:14:36 AM,157.6794846,162.0431154
12:14:37 AM,161.1850383,162.2565236
12:14:38 AM,161.1920739,162.5712755
12:14:39 AM,171.3321136,171.7416152
12:14:40 AM,171.7625706,172.6515432
12:14:41 AM,171.6673677,173.4713977
12:14:42 AM,173.0756198,174.3749
12:14:43 AM,172.9746733,175.2096991
12:14:44 AM,156.4407933,155.7854995
12:14:45 AM,156.565369,156.1051969
12:14:46 AM,156.6789957,156.5616396
12:14:47 AM,157.2058969,157.049224
12:14:48 AM,157.2912599,157.490558
12:14:49 AM,139.0361541,138.5199502
12:14:50 AM,140.0839249,138.8827794
12:14:51 AM,141.9190726,139.3488767
12:14:52 AM,141.4277605,139.7093476
12:14:53 AM,141.318459,139.8813953
12:14:54 AM,160.5918299,160.9943433
12:14:55 AM,161.4032272,161.4944804
12:14:56 AM,161.7071043,162.2511126
12:14:57 AM,165.519868,162.9040686
12:14:58 AM,162.478146,163.6211872
12:14:59 AM,142.6612154,142.6321571
12:15:00 AM,142.849178,143.2736851
12:15:01 AM,143.5442609,143.7970748
12:15:02 AM,144.5004323,144.3403816
12:15:03 AM,146.1301701,144.8834493
12:15:04 AM,156.0948615,156.2441367
12:15:05 AM,156.993584,156.7696784
12:15:06 AM,153.0538589,157.3061243
12:15:07 AM,157.607334,157.6818702
12:15:08 AM,160.4036926,158.0668682
12:15:09 AM,180.3429089,181.5856658
12:15:10 AM,181.6279237,181.7320177
12:15:11 AM,181.4422635,182.0641481
12:15:12 AM,172.7903156,182.7088464
12:15:13 AM,171.5244585,183.3487667
12:15:14 AM,219.6142456,223.2899252
12:15:15 AM,219.9749803,224.5347941
12:15:16 AM,222.8364814,224.8121903
12:15:17 AM,223.0687508,224.6999326
12:15:18 AM,221.8592839,224.7517176
12:15:19 AM,185.2494198,186.2982862
12:15:20 AM,185.2711349,186.5643567
12:15:21 AM,184.6364163,186.7876388
12:15:22 AM,185.3367948,186.8330981
12:15:23 AM,185.0225019,187.1746347
12:15:24 AM,199.0034403,197.8373203
12:15:25 AM,199.0034403,197.9011555
12:15:26 AM,198.7943591,197.9948523
12:15:27 AM,199.0122851,198.3333689
12:15:28 AM,199.1060361,198.890014
12:15:29 AM,180.6584888,180.1408889
12:15:30 AM,180.7298832,180.3876612
12:15:31 AM,180.828807,180.6494306
12:15:32 AM,180.5900495,181.0231961
12:15:33 AM,181.3615965,181.5573813
12:15:34 AM,157.5340527,156.6546295
12:15:35 AM,157.6282438,157.1041212
12:15:36 AM,157.9969267,157.331571
12:15:37 AM,158.0634611,157.5353468
12:15:38 AM,158.4354577,157.7987112
12:15:39 AM,170.3608975,170.7436732
12:15:40 AM,174.0565403,171.0825539
12:15:41 AM,169.7540238,171.1224326
12:15:42 AM,179.0245873,171.0362777
12:15:43 AM,173.8256915,171.2083359
12:15:44 AM,194.8527454,195.784202
12:15:45 AM,194.6512918,195.8152568
12:15:46 AM,188.8698698,195.8824533
12:15:47 AM,194.8766263,196.0374997
12:15:48 AM,196.1995012,196.365806
12:15:49 AM,235.1064714,234.37278
12:15:50 AM,235.7314698,234.4387075
12:15:51 AM,235.1976535,235.1963684
12:15:52 AM,236.6759691,236.6447543
12:15:53 AM,236.6248528,237.366795
12:15:54 AM,197.6014286,197.4891837
12:15:55 AM,197.8195456,197.9230234
12:15:56 AM,197.7348848,198.2753139
12:15:57 AM,198.17104,198.4917344
12:15:58 AM,198.0982168,198.708951
12:15:59 AM,188.285863,187.1155852
12:16:00 AM,188.1900425,187.5022597
12:16:01 AM,189.1743585,188.1189646
12:16:02 AM,188.5492154,188.3669775
12:16:03 AM,188.670482,188.6144303
12:16:04 AM,242.8059797,241.6870416
12:16:05 AM,242.6775155,242.0184736
12:16:06 AM,242.2952532,242.7208704
12:16:07 AM,242.1021886,243.3932223
12:16:08 AM,240.4578655,243.685902
12:16:09 AM,216.5425662,215.7342724
12:16:10 AM,217.6833501,216.2167051
12:16:11 AM,217.4981815,216.5970096
12:16:12 AM,218.2283949,217.12121
12:16:13 AM,218.872292,217.474096
12:16:14 AM,206.2019275,205.6048748
12:16:15 AM,206.2449029,206.5678748
12:16:16 AM,207.1967822,207.3564129
12:16:17 AM,207.376784,208.2107822
12:16:18 AM,207.1437966,209.0461977
12:16:19 AM,197.2662617,196.5263903
12:16:20 AM,197.4901716,197.300453
12:16:21 AM,198.5137693,198.1122896
12:16:22 AM,199.5399941,198.9520551
12:16:23 AM,199.9572643,199.4416677
12:16:24 AM,256.9441962,258.7473978
12:16:25 AM,257.6452941,259.1556841
12:16:26 AM,257.3206209,259.0800994
12:16:27 AM,257.1086185,258.6293365
12:16:28 AM,256.9908576,258.6390582
12:16:29 AM,210.9936059,214.0693195
12:16:30 AM,211.6874946,214.4117003
12:16:31 AM,214.1426807,214.5121562
12:16:32 AM,213.6249244,214.8790081
12:16:33 AM,214.6780055,215.3665065
12:16:34 AM,192.3391622,190.8124757
12:16:35 AM,192.2380574,191.287081
12:16:36 AM,192.5578882,192.0605937
12:16:37 AM,192.9555811,192.6683244
12:16:38 AM,193.683813,192.973443
12:16:39 AM,205.9907378,205.3725354
12:16:40 AM,206.4501997,206.001563
12:16:41 AM,206.7163852,206.479749
12:16:42 AM,207.0471036,207.0121641
12:16:43 AM,207.422574,207.5845135
12:16:44 AM,195.3201937,194.4521163
12:16:45 AM,195.1890729,194.7799452
12:16:46 AM,195.3619567,195.2776081
12:16:47 AM,195.5745731,195.7348089
12:16:48 AM,195.8113693,196.0216236
12:16:49 AM,220.1158398,222.4196599
12:16:50 AM,220.2714742,222.9043109
12:16:51 AM,219.5402393,223.2992652
12:16:52 AM,221.317519,223.6045923
12:16:53 AM,215.5068819,224.3621668
12:16:54 AM,187.002183,184.2569979
12:16:55 AM,188.3941351,184.8633028
12:16:56 AM,187.0487564,185.3850137
12:16:57 AM,189.9536071,186.1444604
12:16:58 AM,194.8231163,186.499369
12:16:59 AM,219.0669999,218.4142871
12:17:00 AM,219.0315468,218.9833703
12:17:01 AM,219.386165,219.6629426
12:17:02 AM,220.4423957,220.8814475
12:17:03 AM,221.8203623,222.3482673
12:17:04 AM,221.6759695,232.7594195
12:17:05 AM,232.9007618,233.6169223
12:17:06 AM,232.9595396,234.1011896
12:17:07 AM,233.3176781,234.7689042
12:17:08 AM,233.7465439,235.6471171
12:17:09 AM,258.2132421,257.1027543
12:17:10 AM,258.142057,257.8368667
12:17:11 AM,258.5294588,258.3467323
12:17:12 AM,258.7614533,258.8402556
12:17:13 AM,259.1791962,259.7202794
12:17:14 AM,245.11105,230.7831229
12:17:15 AM,234.3445178,231.4932897
12:17:16 AM,232.2852917,232.6017213
12:17:17 AM,233.0062621,233.6967322
12:17:18 AM,233.7661244,234.7219957
12:17:19 AM,262.0604444,263.8097828
12:17:20 AM,264.2718726,264.5377765
12:17:21 AM,264.9113247,265.1001782
12:17:22 AM,265.3005946,265.7098544
12:17:23 AM,265.3902953,265.9275746
12:17:24 AM,242.1282657,248.6743353
12:17:25 AM,246.7958634,249.0686506
12:17:26 AM,247.9636643,249.7677857
12:17:27 AM,247.984066,250.2485891
12:17:28 AM,248.3358301,250.6341387
12:17:29 AM,212.6984007,205.5698542
12:17:30 AM,209.1779726,206.370032
12:17:31 AM,207.6608864,206.8337219
12:17:32 AM,207.935559,207.122084
12:17:33 AM,207.994465,207.3663402
12:17:34 AM,254.6518164,255.4086929
12:17:35 AM,255.5938562,256.099349
12:17:36 AM,256.8078843,256.8726674
12:17:37 AM,257.7372407,257.5784027
12:17:38 AM,257.3230299,257.8406981
12:17:39 AM,222.8626188,223.9957623
12:17:40 AM,224.4174218,224.3748273
12:17:41 AM,225.4930258,224.9616201
12:17:42 AM,226.9789474,225.5964737
12:17:43 AM,226.3272348,226.1882416
12:17:44 AM,263.5053348,262.9781811
12:17:45 AM,263.8667845,263.711395
12:17:46 AM,264.407672,264.1201024
12:17:47 AM,264.6816298,264.7244035
12:17:48 AM,265.0911367,265.3992833
12:17:49 AM,229.3453121,228.9532817
12:17:50 AM,229.3965326,229.5105092
12:17:51 AM,229.5480851,229.8879416
12:17:52 AM,229.8359918,230.2024741
12:17:53 AM,229.5480851,230.4372616
12:17:54 AM,266.5639402,268.0243752
12:17:55 AM,267.0802494,268.6263391
12:17:56 AM,269.7387742,270.3135522
12:17:57 AM,270.0426019,271.2967013
12:17:58 AM,269.3155497,272.5292258
12:17:59 AM,264.3295372,260.5760503
12:18:00 AM,266.3938847,261.0679201
12:18:01 AM,268.1876352,261.7274261
12:18:02 AM,264.9265402,262.872499
12:18:03 AM,266.1687884,263.8799822
12:18:04 AM,290.862625,293.6161831
12:18:05 AM,300.8363702,295.3394123
12:18:06 AM,305.4026936,298.3304107
12:18:07 AM,312.9077926,300.9721692
12:18:08 AM,315.6569788,304.2719556
12:18:09 AM,356.8909744,379.1343111
12:18:10 AM,384.4921707,393.0147973
12:18:11 AM,396.6886419,407.9392805
12:18:12 AM,405.7121202,416.4387163
12:18:13 AM,412.1450555,426.9606757
12:18:14 AM,343.5200028,330.2020943
12:18:15 AM,343.228781,338.8496969
12:18:16 AM,344.0746825,348.8089125
12:18:17 AM,350.1356957,357.2152422
12:18:18 AM,353.6708998,367.7586957
12:18:19 AM,291.6367322,267.1694059
12:18:20 AM,279.2929745,271.7889191
12:18:21 AM,282.7349592,276.7731647
12:18:22 AM,290.0460109,282.251768
12:18:23 AM,313.7989025,286.653646
12:18:24 AM,320.3805793,315.7735514
12:18:25 AM,323.1058983,321.8015252
12:18:26 AM,326.2024639,328.8625522
12:18:27 AM,329.5753099,335.319291
12:18:28 AM,332.2809163,340.7978696
12:18:29 AM,323.5481677,314.2434833
12:18:30 AM,324.3516579,318.123621
12:18:31 AM,323.6827173,321.4473229
12:18:32 AM,326.4879758,325.3019855
12:18:33 AM,332.891509,328.7984985
12:18:34 AM,359.1922124,374.2767883
12:18:35 AM,376.4526956,379.8793556
12:18:36 AM,381.1006269,385.1362444
12:18:37 AM,386.5153686,390.1551349
12:18:38 AM,391.3362576,395.1891564
12:18:39 AM,422.8585015,428.2789538
12:18:40 AM,395.4328592,433.1148692
12:18:41 AM,423.6586097,435.7819424
12:18:42 AM,497.5085593,440.4035741
12:18:43 AM,511.071,444.0515638
12:18:44 AM,456.1820237,358.6652
12:18:45 AM,385.1495143,361.5503312
12:18:46 AM,378.1085306,363.85228
12:18:47 AM,375.6019808,366.1489083
12:18:48 AM,385.8427537,368.520144
12:18:49 AM,452.0818876,447.3364751
12:18:50 AM,459.4078234,454.335769
12:18:51 AM,464.1215093,462.7943564
12:18:52 AM,462.2650308,470.9468962
12:18:53 AM,495.6231799,480.4559773
12:18:54 AM,601.0498122,659.1446974
12:18:55 AM,649.2934814,667.0241077
12:18:56 AM,672.4371804,676.1279639
12:18:57 AM,680.3920334,683.2750728
12:18:58 AM,685.1324236,691.3431249
12:18:59 AM,651.4137377,554.6933975
12:19:00 AM,643.0849972,565.1622769
12:19:01 AM,610.8598147,575.0453772
12:19:02 AM,606.4476718,585.5391416
12:19:03 AM,600.8308472,597.0584311
12:19:04 AM,582.1609953,580.5244364
12:19:05 AM,586.9729426,584.3746292
12:19:06 AM,594.9022726,590.8963211
12:19:07 AM,606.7221023,597.8674585
12:19:08 AM,632.1216621,602.1853012
12:19:09 AM,729.7873424,749.3434018
12:19:10 AM,743.936052,750.8413718
12:19:11 AM,751.9740853,754.6489431
12:19:12 AM,752.5215958,760.2879478
12:19:13 AM,725.4025526,763.0385819
12:19:14 AM,684.0691311,664.3587685
12:19:15 AM,682.8784484,672.3158496
12:19:16 AM,684.6380283,680.9410634
12:19:17 AM,704.9717624,691.1058096
12:19:18 AM,726.6273689,701.572262
12:19:19 AM,780.2529729,833.8280897
12:19:20 AM,817.8896412,849.4114289
12:19:21 AM,815.4669058,862.9101025
12:19:22 AM,843.0166831,868.6435447
12:19:23 AM,842.0131149,876.141551
12:19:24 AM,773.6516474,740.8703298
12:19:25 AM,803.6789314,747.8597318
12:19:26 AM,629.7179108,750.2204851
12:19:27 AM,592.3234167,750.9271341
12:19:28 AM,730.8886827,752.9709835
12:19:29 AM,813.9428011,842.440054
12:19:30 AM,819.1687634,835.9249689
12:19:31 AM,819.487823,830.3052218
12:19:32 AM,818.6108,824.1610239
12:19:33 AM,799.3709473,819.8097655
12:19:34 AM,800.3017305,882.9334836
12:19:35 AM,819.4694947,895.651843
12:19:36 AM,828.0623112,899.5855156
12:19:37 AM,715.6643154,902.0345456
12:19:38 AM,854.3183722,903.3330011
12:19:39 AM,668.5722224,668.2667045
12:19:40 AM,674.1466278,672.1244494
12:19:41 AM,674.3367776,676.6783682
12:19:42 AM,678.4396249,680.9990347
12:19:43 AM,685.114635,687.3092024
12:19:44 AM,893.98533,898.6376147
12:19:45 AM,893.0456109,896.2269277
12:19:46 AM,886.6653476,890.6872343
12:19:47 AM,879.3929125,884.6937357
12:19:48 AM,869.3618865,875.7569072
12:19:49 AM,727.0633151,738.5986791
12:19:50 AM,725.7730137,729.245035
12:19:51 AM,717.8534535,720.4913066
12:19:52 AM,707.4870976,712.1467925
12:19:53 AM,700.1628273,704.3014217
12:19:54 AM,690.6081727,684.221396
12:19:55 AM,684.1445163,680.5346968
12:19:56 AM,678.1851252,675.5900385
12:19:57 AM,676.8441992,670.8331752
12:19:58 AM,684.1000959,666.0622577
12:19:59 AM,817.6800536,793.0944905
12:20:00 AM,805.4621672,787.5026012
12:20:01 AM,796.4471707,784.5119377
12:20:02 AM,787.6737759,781.6427564
12:20:03 AM,782.4096753,777.461236
12:20:04 AM,756.0425109,756.1132803
12:20:05 AM,748.9261314,753.3103146
12:20:06 AM,751.3715419,751.3413771
12:20:07 AM,751.3195046,749.0928718
12:20:08 AM,747.6164464,747.804358
12:20:09 AM,861.0722986,873.2656844
12:20:10 AM,863.3880182,873.1173838
12:20:11 AM,868.9446381,875.5632754
12:20:12 AM,867.1195022,879.2082537
12:20:13 AM,862.3667122,876.0970906
12:20:14 AM,769.1446138,766.9174031
12:20:15 AM,765.0413721,766.1116469
12:20:16 AM,764.039942,767.9132406
12:20:17 AM,749.2293628,770.4467796
12:20:18 AM,748.1626374,775.2049399
12:20:19 AM,731.2034687,745.6507472
12:20:20 AM,739.4213089,744.1744275
12:20:21 AM,739.8444469,744.0446804
12:20:22 AM,744.3219791,742.7575705
