Time,Predicted,Actual
12:11:06 AM,20.78704516,20.78748474
12:11:07 AM,20.79024284,20.79020475
12:11:08 AM,20.78985339,20.79057589
12:11:09 AM,21.00833211,21.03004456
12:11:10 AM,21.0162579,21.03412082
12:11:11 AM,21.01603733,21.04063118
12:11:12 AM,20.97285969,21.0380954
12:11:13 AM,21.02720374,21.04456661
12:11:14 AM,20.89019214,20.89576597
12:11:15 AM,29.0965016,20.88917835
12:11:16 AM,20.89019537,20.88954176
12:11:17 AM,20.8931959,20.89168961
12:11:18 AM,20.88791823,20.8917118
12:11:19 AM,20.81077898,20.80380503
12:11:20 AM,20.80434746,20.80087537
12:11:21 AM,20.80035127,20.79823219
12:11:22 AM,20.81744357,20.79746765
12:11:23 AM,20.80114814,20.80006654
12:11:24 AM,21.10566934,21.12849165
12:11:25 AM,21.11174821,21.13110393
12:11:26 AM,21.11266235,21.11590111
12:11:27 AM,21.11089964,21.11450223
12:11:28 AM,21.11137327,21.11870562
12:11:29 AM,20.78682028,20.78542083
12:11:30 AM,20.78674818,20.7853305
12:11:31 AM,20.78564641,20.78288047
12:11:32 AM,20.78303213,20.77528917
12:11:33 AM,20.78317352,20.77676889
12:11:34 AM,20.96299311,20.95967051
12:11:35 AM,20.95071724,20.94893643
12:11:36 AM,20.95668691,20.95055236
12:11:37 AM,20.95170745,20.94810986
12:11:38 AM,20.95397996,20.94355924
12:11:39 AM,20.95228622,20.76340859
12:11:40 AM,20.79480893,20.74883952
12:11:41 AM,20.80094775,20.75259732
12:11:42 AM,20.75678121,20.73929712
12:11:43 AM,20.77047885,20.73803518
12:11:44 AM,20.86072859,20.84651727
12:11:45 AM,20.87636841,20.84540243
12:11:46 AM,21.0447506,20.8517055
12:11:47 AM,23.45060197,20.84681276
12:11:48 AM,21.36143,20.84834164
12:11:49 AM,21.01718747,20.98561561
12:11:50 AM,21.02898975,20.98785522
12:11:51 AM,21.03571907,20.98854281
12:11:52 AM,21.06061291,20.98766754
12:11:53 AM,21.01787104,21.00478144
12:11:54 AM,20.90627034,20.86834832
12:11:55 AM,23.59198949,20.86615669
12:11:56 AM,23.08801973,20.86131521
12:11:57 AM,21.28232303,20.85985315
12:11:58 AM,21.78678091,20.86532261
12:11:59 AM,20.80803748,20.75806817
12:12:00 AM,20.80489393,20.75998882
12:12:01 AM,20.92033487,20.76733844
12:12:02 AM,21.17647958,20.77177549
12:12:03 AM,20.83170544,20.76889571
12:12:04 AM,21.1715289,20.99424894
12:12:05 AM,21.05166806,20.99326751
12:12:06 AM,21.02290483,20.99002917
12:12:07 AM,21.05358288,21.00109102
12:12:08 AM,21.02725802,20.99836669
12:12:09 AM,20.82831975,20.76372817
12:12:10 AM,20.88111553,20.75927287
12:12:11 AM,21.44253232,20.753633
12:12:12 AM,21.28323433,20.76110848
12:12:13 AM,20.81998463,20.76268922
12:12:14 AM,21.57891335,20.874791
12:12:15 AM,23.0813735,20.86940314
12:12:16 AM,24.10134759,20.87197411
12:12:17 AM,24.21115143,20.87333567
12:12:18 AM,22.17417543,20.87566163
12:12:19 AM,21.07109215,21.0088985
12:12:20 AM,21.06633148,21.00608246
12:12:21 AM,21.05527858,21.00587299
12:12:22 AM,21.02985533,21.00436789
12:12:23 AM,21.50662042,21.00010157
12:12:24 AM,26.6468478,20.87976952
12:12:25 AM,21.57559565,20.87263994
12:12:26 AM,23.08849743,20.88318041
12:12:27 AM,24.67994915,20.88623314
12:12:28 AM,22.17873755,20.90439482
12:12:29 AM,21.11510733,20.87073661
12:12:30 AM,20.99211931,20.87926234
12:12:31 AM,21.00379488,20.88857918
12:12:32 AM,21.45751405,20.89824665
12:12:33 AM,22.66737722,20.914572
12:12:34 AM,23.34621791,21.35334306
12:12:35 AM,24.13757567,21.36536863
12:12:36 AM,21.76624867,21.36134014
12:12:37 AM,21.77707479,21.37426047
12:12:38 AM,23.55402734,21.37941152
12:12:39 AM,21.13282071,21.03659394
12:12:40 AM,21.19456544,21.04431471
12:12:41 AM,21.50322812,21.05875023
12:12:42 AM,24.00629854,21.08240614
12:12:43 AM,21.28723738,21.08374721
12:12:44 AM,21.1462346,21.00364847
12:12:45 AM,21.13011289,21.01142255
12:12:46 AM,21.08719378,21.0170437
12:12:47 AM,21.13989573,21.0191263
12:12:48 AM,21.21560036,21.02187452
12:12:49 AM,21.25014481,21.20493707
12:12:50 AM,23.11582583,21.2231588
12:12:51 AM,21.21083839,21.24869338
12:12:52 AM,21.21588504,21.26915078
12:12:53 AM,21.3493123,21.28706815
12:12:54 AM,23.49268906,21.09350687
12:12:55 AM,21.1002087,21.10600535
12:12:56 AM,21.04164661,21.1038288
12:12:57 AM,21.25068581,21.11807639
12:12:58 AM,21.20387584,21.12029328
12:12:59 AM,21.3773023,21.37034561
12:13:00 AM,21.32405733,21.39303849
12:13:01 AM,21.38394285,21.40561161
12:13:02 AM,22.89885631,21.41849503
12:13:03 AM,21.20290656,21.4266091
12:13:04 AM,21.37779651,21.11104293
12:13:05 AM,21.48033855,21.121756
12:13:06 AM,21.36362993,21.14928764
12:13:07 AM,21.17691349,21.16941826
12:13:08 AM,21.5455337,21.18058344
12:13:09 AM,21.43616151,21.52423309
12:13:10 AM,21.40287695,21.54129951
12:13:11 AM,21.42482443,21.54734029
12:13:12 AM,21.34678971,21.56564632
12:13:13 AM,21.07436557,21.57716166
12:13:14 AM,31.98111655,21.34417709
12:13:15 AM,23.03015643,21.36436035
12:13:16 AM,25.66729278,21.37989166
12:13:17 AM,22.76614094,21.40040911
12:13:18 AM,25.2497082,21.4051158
12:13:19 AM,21.62210973,21.65922443
12:13:20 AM,22.12764127,21.66792253
12:13:21 AM,26.0573629,21.68627707
12:13:22 AM,21.63177314,21.68651493
12:13:23 AM,21.64031417,21.69209615
12:13:24 AM,21.40012265,21.51655549
12:13:25 AM,21.4261472,21.53736663
12:13:26 AM,21.38328154,21.53881927
12:13:27 AM,22.07989366,21.56188741
12:13:28 AM,22.69408732,21.57350611
12:13:29 AM,21.48943739,21.43424717
12:13:30 AM,24.27150787,21.45092666
12:13:31 AM,23.31594034,21.46246828
12:13:32 AM,24.85883628,21.47664404
12:13:33 AM,34.20592262,21.47843324
12:13:34 AM,21.38490778,21.63657943
12:13:35 AM,21.45224621,21.62958935
12:13:36 AM,21.55674049,21.63193446
12:13:37 AM,21.57229554,21.63591544
12:13:38 AM,21.9336501,21.64853445
12:13:39 AM,22.87313935,21.62283565
12:13:40 AM,22.85261677,21.6346631
12:13:41 AM,21.44966047,21.64799338
12:13:42 AM,29.12043322,21.64772556
12:13:43 AM,23.49118314,21.65676636
12:13:44 AM,22.19490363,21.7349853
12:13:45 AM,25.81654331,21.73837929
12:13:46 AM,22.89035085,21.7452495
12:13:47 AM,30.66019807,21.73877293
12:13:48 AM,23.9897531,21.74029789
12:13:49 AM,22.49769175,21.69948463
12:13:50 AM,22.44015031,21.69962122
12:13:51 AM,21.82603354,21.71574667
12:13:52 AM,25.6971369,21.71556221
12:13:53 AM,25.03185683,21.72685669
12:13:54 AM,23.79574383,21.75144748
12:13:55 AM,22.09953497,21.75224342
12:13:56 AM,22.2064499,21.75248212
12:13:57 AM,22.16297322,21.7591972
12:13:58 AM,21.67638298,21.76222533
12:13:59 AM,21.6658437,21.74894033
12:14:00 AM,24.81103398,21.75321036
12:14:01 AM,24.08292592,21.8032225
12:14:02 AM,24.51101974,21.98925341
12:14:03 AM,24.64714985,22.26519921
12:14:04 AM,21.68091461,21.79946176
12:14:05 AM,23.39917478,21.96249236
12:14:06 AM,23.08593156,22.32501833
12:14:07 AM,25.65687562,22.79420845
12:14:08 AM,25.70392755,23.34290195
12:14:09 AM,28.22148235,28.62292965
12:14:10 AM,29.55182459,29.28351577
12:14:11 AM,35.32499781,30.02689766
12:14:12 AM,28.92831684,30.65603962
12:14:13 AM,28.68751991,31.13350741
12:14:14 AM,28.07901264,31.35868627
12:14:15 AM,30.60728376,31.99969243
12:14:16 AM,30.01890981,32.72369897
12:14:17 AM,28.08657147,33.42886715
12:14:18 AM,30.1107681,33.99161962
12:14:19 AM,26.9322381,29.11672687
12:14:20 AM,29.15540557,29.73370756
12:14:21 AM,29.20992884,30.2735722
12:14:22 AM,30.15165656,30.72515547
12:14:23 AM,30.71906117,31.06112433
12:14:24 AM,29.89080232,31.35139464
12:14:25 AM,29.38558243,31.74348008
12:14:26 AM,29.31038949,32.12823778
12:14:27 AM,26.70725806,32.48683262
12:14:28 AM,31.08315984,32.81188763
12:14:29 AM,29.52963346,33.13944577
12:14:30 AM,32.39841801,33.4822286
12:14:31 AM,33.62001684,33.84642616
12:14:32 AM,31.17286484,34.1983619
12:14:33 AM,30.22625048,34.55182382
12:14:34 AM,32.45340522,34.61607083
12:14:35 AM,31.35114814,34.92644145
12:14:36 AM,29.86313164,35.22435939
12:14:37 AM,31.7715496,35.50696461
12:14:38 AM,32.61292358,35.74413003
12:14:39 AM,31.64540459,36.23930703
12:14:40 AM,24.5015898,36.53738904
12:14:41 AM,24.25840152,36.85158199
12:14:42 AM,33.09028306,37.23075403
12:14:43 AM,29.38029596,37.60527448
12:14:44 AM,32.38079472,38.39184604
12:14:45 AM,32.4866285,39.13553354
12:14:46 AM,33.74369436,39.76212382
12:14:47 AM,22.55022437,40.28532469
12:14:48 AM,34.97961315,40.83628476
12:14:49 AM,44.02760568,40.21643967
12:14:50 AM,39.34361393,40.76791077
12:14:51 AM,35.05825361,41.19328938
12:14:52 AM,36.89522782,41.59677488
12:14:53 AM,34.45582183,41.99412501
12:14:54 AM,52.1190691,49.74519944
12:14:55 AM,51.05158068,50.30409247
12:14:56 AM,48.05912142,50.94707795
12:14:57 AM,53.75709565,51.40466701
12:14:58 AM,50.07151787,51.7878599
12:14:59 AM,79.86110238,84.93437575
12:15:00 AM,80.43679319,85.38333115
12:15:01 AM,73.74042474,85.79040761
12:15:02 AM,81.54626164,85.9543932
12:15:03 AM,76.22997307,86.27508027
12:15:04 AM,55.47096708,54.8740435
12:15:05 AM,55.56277808,55.33271921
12:15:06 AM,43.92502984,55.82840191
12:15:07 AM,54.03651996,56.25156286
12:15:08 AM,50.40336391,56.66148651
12:15:09 AM,50.84998063,49.18411356
12:15:10 AM,50.91305158,49.5522382
12:15:11 AM,49.11760637,49.88645994
12:15:12 AM,51.24421576,50.23409763
12:15:13 AM,50.10214541,50.6004497
12:15:14 AM,51.09583931,50.72817613
12:15:15 AM,51.17740301,51.03028233
12:15:16 AM,50.69271296,51.3252948
12:15:17 AM,54.37455466,51.72124157
12:15:18 AM,53.83903443,52.10205345
12:15:19 AM,52.75188734,53.33834503
12:15:20 AM,52.65844534,53.64815147
12:15:21 AM,55.85153009,53.94337978
12:15:22 AM,57.36018918,54.30845347
12:15:23 AM,51.00697102,54.66187485
12:15:24 AM,62.1910856,62.98261306
12:15:25 AM,61.12105301,63.49491856
12:15:26 AM,65.38483528,63.99087174
12:15:27 AM,62.03610518,64.40759192
12:15:28 AM,64.5198451,64.75575222
12:15:29 AM,63.89079299,63.30496922
12:15:30 AM,64.57794629,63.70477324
12:15:31 AM,64.93456534,64.02604287
12:15:32 AM,63.47144893,64.44533551
12:15:33 AM,65.39537834,64.70939136
12:15:34 AM,79.79460253,81.82500863
12:15:35 AM,80.64786403,82.17161106
12:15:36 AM,81.92609659,82.41975535
12:15:37 AM,81.41871724,82.87679106
12:15:38 AM,80.8751242,83.08882404
12:15:39 AM,68.21057277,68.16716511
12:15:40 AM,67.81069534,68.43050827
12:15:41 AM,68.43742763,68.71030676
12:15:42 AM,69.06944666,68.91248041
12:15:43 AM,69.11074969,69.16478632
12:15:44 AM,68.59583759,68.26500634
12:15:45 AM,68.53266147,68.45332767
12:15:46 AM,68.37032905,68.77049248
12:15:47 AM,69.13924829,69.06627863
12:15:48 AM,69.45055411,69.38706551
12:15:49 AM,70.87572069,70.65818163
12:15:50 AM,71.16727814,70.91783592
12:15:51 AM,70.59225069,71.27355267
12:15:52 AM,71.65667391,71.65291448
12:15:53 AM,71.83360866,72.00181794
12:15:54 AM,65.43097698,65.11652363
12:15:55 AM,65.68251079,65.37306885
12:15:56 AM,66.25135447,65.57216269
12:15:57 AM,67.15457023,65.77289413
12:15:58 AM,67.08505548,65.97014148
12:15:59 AM,71.82076822,71.96402984
12:16:00 AM,71.84664882,72.05274288
12:16:01 AM,72.45003544,72.28688114
12:16:02 AM,72.58855808,72.48042534
12:16:03 AM,72.93996838,72.73031271
12:16:04 AM,88.88568667,91.15456321
12:16:05 AM,90.19241647,91.25296004
12:16:06 AM,90.67124357,91.41183646
12:16:07 AM,91.12596719,91.67846205
12:16:08 AM,91.07735666,91.81145502
12:16:09 AM,76.49050941,76.62298272
12:16:10 AM,76.85788765,76.83885479
12:16:11 AM,77.09567561,77.10394284
12:16:12 AM,77.17832147,77.32290909
12:16:13 AM,76.87412994,77.43342376
12:16:14 AM,75.34252946,75.15436683
12:16:15 AM,75.34839666,75.2194745
12:16:16 AM,75.49472721,75.33603096
12:16:17 AM,75.74095935,75.63900347
12:16:18 AM,76.1054292,75.83298398
12:16:19 AM,71.26434617,70.86811827
12:16:20 AM,71.51288478,71.17179234
12:16:21 AM,72.11426078,71.43181681
12:16:22 AM,71.71016102,71.63652717
12:16:23 AM,71.9884552,71.81875647
12:16:24 AM,77.49824175,76.9702797
12:16:25 AM,77.21280397,77.2397255
12:16:26 AM,77.38296143,77.46328711
12:16:27 AM,77.2957268,77.73962456
12:16:28 AM,77.22878256,77.88644839
12:16:29 AM,80.88036716,80.78975458
12:16:30 AM,80.84066386,80.97134563
12:16:31 AM,81.13570374,81.21471374
12:16:32 AM,81.26168844,81.39747456
12:16:33 AM,81.33497546,81.56830171
12:16:34 AM,70.71832473,74.09638797
12:16:35 AM,76.56691891,74.30304193
12:16:36 AM,74.13524868,74.51818242
12:16:37 AM,73.62694403,74.7020021
12:16:38 AM,71.85425703,75.01245318
12:16:39 AM,79.75621918,79.6407746
12:16:40 AM,79.76970198,79.79603049
12:16:41 AM,79.97196114,79.97247682
12:16:42 AM,80.71198052,80.12589644
12:16:43 AM,81.13948816,80.2790188
12:16:44 AM,96.81441928,98.31944963
12:16:45 AM,99.25019469,98.72269752
12:16:46 AM,99.26594073,98.96532615
12:16:47 AM,98.39826587,99.07869353
12:16:48 AM,99.70114234,99.15488131
12:16:49 AM,109.4475398,111.049551
12:16:50 AM,110.0960743,111.1852164
12:16:51 AM,107.2084027,111.5581816
12:16:52 AM,109.7870707,111.7086694
12:16:53 AM,110.0005285,111.6663767
12:16:54 AM,81.87377197,81.75705116
12:16:55 AM,82.10549075,81.96393737
12:16:56 AM,82.17304522,82.15205063
12:16:57 AM,82.27586769,82.24133592
12:16:58 AM,82.44811659,82.43250853
12:16:59 AM,85.03949079,85.20790013
12:17:00 AM,85.03995029,85.23645134
12:17:01 AM,85.26378318,85.31806221
12:17:02 AM,85.32462978,85.46134113
12:17:03 AM,85.23179429,85.61661681
12:17:04 AM,111.2039733,111.2001151
12:17:05 AM,111.4452502,111.4577062
12:17:06 AM,111.7228976,111.7806001
12:17:07 AM,111.8934875,112.0547318
12:17:08 AM,110.7499642,112.2183035
12:17:09 AM,100.9572585,100.1956573
12:17:10 AM,100.7282345,100.2455499
12:17:11 AM,100.8372337,100.4954024
12:17:12 AM,101.1482478,100.8097516
12:17:13 AM,101.4367261,101.0041192
12:17:14 AM,112.7009277,112.9072576
12:17:15 AM,112.7032975,112.7754376
12:17:16 AM,112.6755894,112.7281016
12:17:17 AM,112.6878323,112.6891458
12:17:18 AM,112.6780662,112.7013332
12:17:19 AM,87.05772251,87.01597002
12:17:20 AM,87.15916214,87.14206835
12:17:21 AM,87.24071467,87.2318679
12:17:22 AM,87.36917275,87.26511672
12:17:23 AM,87.2859614,87.34524892
12:17:24 AM,85.43378208,85.29358739
12:17:25 AM,85.52254526,85.43277815
12:17:26 AM,85.66866927,85.54461776
12:17:27 AM,85.80158624,85.63880339
12:17:28 AM,86.02967505,85.83051419
12:17:29 AM,87.84896371,87.78996985
12:17:30 AM,88.09593077,87.91254498
12:17:31 AM,88.18105812,88.08887297
12:17:32 AM,88.23170355,88.32066333
12:17:33 AM,88.25633392,88.58596261
12:17:34 AM,114.3726923,114.7650194
12:17:35 AM,114.4574277,114.5564248
12:17:36 AM,114.4851073,114.3958444
12:17:37 AM,114.416073,114.3577947
12:17:38 AM,114.1889654,114.2628117
12:17:39 AM,103.6956531,103.3074833
12:17:40 AM,103.7266366,103.4669659
12:17:41 AM,103.5234735,103.5336447
12:17:42 AM,103.5747149,103.4607817
12:17:43 AM,103.3058168,103.3757324
12:17:44 AM,113.1770911,115.3407324
12:17:45 AM,115.1316888,115.3041201
12:17:46 AM,115.1360135,115.1241182
12:17:47 AM,115.08762,115.0454853
12:17:48 AM,115.1009394,115.1683935
12:17:49 AM,104.2923097,104.0481447
12:17:50 AM,104.6882966,104.2078336
12:17:51 AM,104.5702614,104.2084306
12:17:52 AM,104.3879128,104.1186698
12:17:53 AM,105.6894956,104.1834422
12:17:54 AM,88.99951077,88.28040105
12:17:55 AM,88.74907089,88.45832135
12:17:56 AM,88.66013775,88.63633545
12:17:57 AM,88.78786897,88.69665055
12:17:58 AM,88.78652808,88.8212369
12:17:59 AM,114.6205746,114.7153968
12:18:00 AM,114.7075855,114.6826752
12:18:01 AM,114.6725688,114.8422385
12:18:02 AM,114.7524337,114.9945352
12:18:03 AM,115.0714668,115.3131441
12:18:04 AM,105.2581998,105.1966972
12:18:05 AM,105.2374539,105.1739241
12:18:06 AM,105.4554875,105.1405732
12:18:07 AM,105.3277264,105.2082604
12:18:08 AM,105.4882828,105.5050756
12:18:09 AM,91.11088853,90.8515766
12:18:10 AM,91.55313531,90.84748813
12:18:11 AM,91.22515256,90.99359338
12:18:12 AM,91.39132503,91.2822555
12:18:13 AM,92.18741248,91.55386129
12:18:14 AM,112.4911515,118.9720361
12:18:15 AM,120.2225305,119.7341706
12:18:16 AM,120.4649722,120.556023
12:18:17 AM,118.1947974,120.7998535
12:18:18 AM,120.2914241,121.002022
12:18:19 AM,106.76654,106.8139818
12:18:20 AM,107.3725758,107.0219524
12:18:21 AM,107.5620728,107.19885
12:18:22 AM,108.2327104,107.450394
12:18:23 AM,108.3747411,107.6003666
12:18:24 AM,122.8219505,122.9767647
12:18:25 AM,122.9097258,123.2953402
12:18:26 AM,123.0209753,123.5009438
12:18:27 AM,123.3585765,123.9711414
12:18:28 AM,123.2996328,124.7746381
12:18:29 AM,109.2877631,108.5871202
12:18:30 AM,110.6968652,108.8563236
12:18:31 AM,111.0241266,109.1043488
12:18:32 AM,114.3848924,109.3546
12:18:33 AM,113.4593863,109.5430192
12:18:34 AM,129.6112681,129.4573753
12:18:35 AM,129.9591388,130.6945185
12:18:36 AM,130.9674959,131.8231072
12:18:37 AM,131.0738635,132.8319736
12:18:38 AM,132.1016455,133.4280815
12:18:39 AM,101.1231223,100.4661412
12:18:40 AM,101.2169989,100.8659823
12:18:41 AM,101.3985164,101.1581305
12:18:42 AM,101.6816333,101.5535283
12:18:43 AM,103.2657011,102.031236
12:18:44 AM,136.4840093,137.0952382
12:18:45 AM,137.3420956,137.658023
12:18:46 AM,137.5688409,138.3707429
12:18:47 AM,138.0621724,138.6361359
12:18:48 AM,136.0687648,139.0461502
12:18:49 AM,104.5187575,104.073558
12:18:50 AM,104.7311149,104.5393866
12:18:51 AM,105.1893227,104.9669209
12:18:52 AM,105.6505396,105.4845281
12:18:53 AM,106.1927148,105.8962833
12:18:54 AM,115.039522,114.9199893
12:18:55 AM,115.1015405,115.0542317
12:18:56 AM,115.1248144,115.069633
12:18:57 AM,115.849293,115.2085628
12:18:58 AM,115.7971582,115.6233609
12:18:59 AM,108.2856953,109.4761212
12:19:00 AM,110.565615,109.8952273
12:19:01 AM,110.5889189,110.5692866
12:19:02 AM,111.3699009,111.2265764
12:19:03 AM,111.7538016,111.5896372
12:19:04 AM,147.1081537,148.8430023
12:19:05 AM,147.6147367,148.7013867
12:19:06 AM,147.1056826,148.7725152
12:19:07 AM,147.1878746,149.1013694
12:19:08 AM,143.8754079,149.5252164
12:19:09 AM,124.7217279,117.901464
12:19:10 AM,119.4666542,118.0351612
12:19:11 AM,119.5233486,118.2849157
12:19:12 AM,119.4087137,118.6972253
12:19:13 AM,119.3903871,118.8319353
12:19:14 AM,119.5031881,117.4910875
12:19:15 AM,119.2898737,118.4924484
12:19:16 AM,119.8451029,119.1799638
12:19:17 AM,119.8541117,119.5681229
12:19:18 AM,120.0506057,120.0575961
12:19:19 AM,106.4325707,103.4576709
12:19:20 AM,106.4128248,103.9772056
12:19:21 AM,106.6286042,104.529894
12:19:22 AM,106.4658895,105.1240947
12:19:23 AM,106.6687329,105.4503441
12:19:24 AM,123.285243,123.0539853
12:19:25 AM,123.6761041,123.4724193
12:19:26 AM,123.9125261,123.928826
12:19:27 AM,124.4917433,124.6227997
12:19:28 AM,124.5920641,125.1172451
12:19:29 AM,121.5591255,121.3097134
12:19:30 AM,121.7225088,121.6089205
12:19:31 AM,122.0989167,121.7639621
12:19:32 AM,122.2222984,121.8264115
12:19:33 AM,123.463324,121.7483305
12:19:34 AM,150.813338,157.6892302
12:19:35 AM,150.2503127,157.6293654
12:19:36 AM,148.712167,157.7924946
12:19:37 AM,140.4518593,158.1085573
12:19:38 AM,131.4066608,157.8104391
12:19:39 AM,123.9322969,123.1829642
12:19:40 AM,124.4351845,123.4039899
12:19:41 AM,124.2754286,123.5860704
12:19:42 AM,124.2134283,123.6445324
12:19:43 AM,123.9797992,123.6618371
12:19:44 AM,131.7193662,131.6325532
12:19:45 AM,131.9387481,132.1172683
12:19:46 AM,132.0090124,132.4459345
12:19:47 AM,132.3805233,132.6690908
12:19:48 AM,131.9616623,132.9839653
12:19:49 AM,125.9903473,125.9992681
12:19:50 AM,126.3471412,126.2910808
12:19:51 AM,126.6021515,126.4498129
12:19:52 AM,126.5545329,126.5225043
12:19:53 AM,126.9192262,126.7974213
12:19:54 AM,115.4642478,114.8598784
12:19:55 AM,115.3271355,115.1409483
12:19:56 AM,115.5147469,115.4453573
12:19:57 AM,115.7759434,115.6065803
12:19:58 AM,116.2672658,115.6401947
12:19:59 AM,120.112613,119.8144133
12:20:00 AM,120.1344661,119.9893695
12:20:01 AM,120.4979966,120.2557842
12:20:02 AM,120.5291875,120.4795083
12:20:03 AM,121.013066,120.8398261
12:20:04 AM,116.9037504,116.7358473
12:20:05 AM,116.8484857,116.9669135
12:20:06 AM,117.074364,117.0321717
12:20:07 AM,117.2726606,117.2363116
12:20:08 AM,117.5047799,117.3906465
12:20:09 AM,122.1425563,122.0140297
12:20:10 AM,122.4452026,122.224607
12:20:11 AM,122.8814463,122.4357175
12:20:12 AM,122.7480113,122.6536732
12:20:13 AM,123.1860767,122.91909
12:20:14 AM,119.0288633,118.5995317
12:20:15 AM,119.3230181,118.8683199
12:20:16 AM,121.6599822,119.1798476
12:20:17 AM,121.9711142,119.4417327
12:20:18 AM,122.0546625,119.7597046
12:20:19 AM,132.850864,132.8597793
12:20:20 AM,132.8177009,132.9421044
12:20:21 AM,132.9465797,133.0547126
12:20:22 AM,132.9388697,133.0489526
12:20:23 AM,133.8000361,133.0974358
