Time,Predicted,Actual
12:11:06 AM,12.57223696,12.60799446
12:11:07 AM,12.62035888,12.6235689
12:11:08 AM,12.61276613,12.63799963
12:11:09 AM,12.70862901,12.63041144
12:11:10 AM,12.64632048,12.64496259
12:11:11 AM,12.6427976,12.63511811
12:11:12 AM,12.69426813,12.64749132
12:11:13 AM,12.66611372,12.65682908
12:11:14 AM,11.74219087,11.70130525
12:11:15 AM,11.730618,11.70400578
12:11:16 AM,11.80313462,11.69398834
12:11:17 AM,12.19858564,11.69167569
12:11:18 AM,11.79640579,11.687186
12:11:19 AM,11.75107526,11.71306953
12:11:20 AM,11.74464243,11.71968457
12:11:21 AM,12.28544652,11.72743953
12:11:22 AM,11.89750171,11.73321613
12:11:23 AM,12.20838242,11.73233407
12:11:24 AM,12.71477693,11.57966126
12:11:25 AM,12.90172335,11.57745627
12:11:26 AM,11.80375312,11.54610565
12:11:27 AM,11.68058234,11.54333707
12:11:28 AM,11.67958152,11.52102289
12:11:29 AM,12.93265853,12.71183749
12:11:30 AM,12.95770473,12.71941248
12:11:31 AM,12.74545392,12.71363213
12:11:32 AM,12.7485735,12.72624304
12:11:33 AM,12.77357758,12.74115507
12:11:34 AM,13.07917221,13.10165797
12:11:35 AM,13.06145105,13.09370057
12:11:36 AM,13.03268143,13.0816548
12:11:37 AM,12.88792459,13.07221495
12:11:38 AM,12.96278934,13.05603098
12:11:39 AM,12.39817025,12.36921561
12:11:40 AM,12.45162976,12.35726041
12:11:41 AM,12.52476416,12.35481397
12:11:42 AM,12.60523722,12.34254385
12:11:43 AM,12.38569493,12.32913599
12:11:44 AM,12.48990511,12.46849433
12:11:45 AM,12.5075698,12.47230056
12:11:46 AM,12.49454701,12.46897295
12:11:47 AM,12.52473393,12.48178108
12:11:48 AM,12.5378845,12.4898034
12:11:49 AM,12.95755024,13.08153405
12:11:50 AM,13.08344508,13.09013314
12:11:51 AM,13.06197219,13.08982594
12:11:52 AM,13.0596696,13.09733258
12:11:53 AM,13.04921678,13.09790976
12:11:54 AM,12.65633904,12.22835459
12:11:55 AM,12.2725081,12.22940234
12:11:56 AM,12.58890923,12.2205489
12:11:57 AM,12.32026839,12.20625729
12:11:58 AM,13.22128898,12.1936909
12:11:59 AM,12.01167161,12.06516629
12:12:00 AM,12.11091549,12.08246573
12:12:01 AM,12.09776998,12.10442818
12:12:02 AM,12.11494568,12.13069074
12:12:03 AM,12.12287728,12.14890075
12:12:04 AM,12.12303491,11.66948954
12:12:05 AM,11.70761548,11.6747306
12:12:06 AM,11.71391054,11.68227542
12:12:07 AM,11.73028161,11.68956038
12:12:08 AM,11.76247952,11.68735288
12:12:09 AM,12.26758521,12.226031
12:12:10 AM,12.34112029,12.25308469
12:12:11 AM,12.26328223,12.25231713
12:12:12 AM,12.26888221,12.24898026
12:12:13 AM,12.29627708,12.26003179
12:12:14 AM,12.51948576,12.58365741
12:12:15 AM,12.56192849,12.58489801
12:12:16 AM,12.5422492,12.59160602
12:12:17 AM,12.56228861,12.59517586
12:12:18 AM,12.59687578,12.59331883
12:12:19 AM,13.05720703,13.14635414
12:12:20 AM,13.09392209,13.14765448
12:12:21 AM,13.10804229,13.15531155
12:12:22 AM,12.97510019,13.15827523
12:12:23 AM,13.06917186,13.15564786
12:12:24 AM,12.80835256,12.81456783
12:12:25 AM,12.8039804,12.80292112
12:12:26 AM,12.82099045,12.79370141
12:12:27 AM,12.87409494,12.79775112
12:12:28 AM,12.96574407,12.79904833
12:12:29 AM,12.26533548,12.25924202
12:12:30 AM,12.48498342,12.2750586
12:12:31 AM,12.34945563,12.28535687
12:12:32 AM,12.34280842,12.27937018
12:12:33 AM,12.78957893,12.2732313
12:12:34 AM,14.25592759,12.01778754
12:12:35 AM,14.26190216,12.02954912
12:12:36 AM,14.13525887,12.04774486
12:12:37 AM,28.19868861,12.05377437
12:12:38 AM,14.18075436,12.04351493
12:12:39 AM,12.97992865,12.78471683
12:12:40 AM,13.18430077,12.80424312
12:12:41 AM,13.1828621,12.80493932
12:12:42 AM,13.24964667,12.79317049
12:12:43 AM,13.57847367,12.80194829
12:12:44 AM,12.47362486,12.31551612
12:12:45 AM,12.81128836,12.32748713
12:12:46 AM,12.42484261,12.35674033
12:12:47 AM,13.65675154,12.38122348
12:12:48 AM,12.46284764,12.39203853
12:12:49 AM,12.53971952,12.35865356
12:12:50 AM,12.42019876,12.36362152
12:12:51 AM,12.39847314,12.36890535
12:12:52 AM,12.40552729,12.36514665
12:12:53 AM,12.38090134,12.36515413
12:12:54 AM,13.54020487,13.21710037
12:12:55 AM,14.11177416,13.78185484
12:12:56 AM,19.11186738,14.46278777
12:12:57 AM,14.92912449,15.29274297
12:12:58 AM,15.90597621,16.40599314
12:12:59 AM,14.35511149,14.23775112
12:13:00 AM,15.10951291,14.9312928
12:13:01 AM,15.81207439,15.7590088
12:13:02 AM,17.15690465,16.4526317
12:13:03 AM,15.91910114,16.93531066
12:13:04 AM,19.99000221,21.62314372
12:13:05 AM,22.9368689,22.42837942
12:13:06 AM,22.4240922,23.47978673
12:13:07 AM,23.80328222,24.39572902
12:13:08 AM,24.07609768,25.05712852
12:13:09 AM,16.91479191,16.31956859
12:13:10 AM,17.12991079,16.64004156
12:13:11 AM,17.37429514,17.00216843
12:13:12 AM,17.39874561,17.36986028
12:13:13 AM,18.19121478,17.67776745
12:13:14 AM,21.47667033,22.17397039
12:13:15 AM,21.8308059,22.54745257
12:13:16 AM,22.26768619,22.89280592
12:13:17 AM,22.56656729,23.39712726
12:13:18 AM,22.84603532,24.01113409
12:13:19 AM,19.51427771,19.89405939
12:13:20 AM,19.91843319,20.22867764
12:13:21 AM,19.15214095,20.65338749
12:13:22 AM,19.99841728,21.14632121
12:13:23 AM,20.53243668,21.55603231
12:13:24 AM,13.97945749,18.6145568
12:13:25 AM,16.6534225,18.89395549
12:13:26 AM,17.07897302,19.18514779
12:13:27 AM,16.94636558,19.47574325
12:13:28 AM,18.08465939,19.80233339
12:13:29 AM,22.50988268,24.05947859
12:13:30 AM,21.55362569,24.28160173
12:13:31 AM,24.08812061,24.56324907
12:13:32 AM,23.51987944,24.88960244
12:13:33 AM,23.23538921,25.19259674
12:13:34 AM,21.65684705,22.00466355
12:13:35 AM,22.31846525,22.17000743
12:13:36 AM,21.97605232,22.35244089
12:13:37 AM,22.42853226,22.51206008
12:13:38 AM,22.99931479,22.70531444
12:13:39 AM,23.02101051,23.02861293
12:13:40 AM,23.09090488,23.33127679
12:13:41 AM,23.34340838,23.62938748
12:13:42 AM,23.21795142,23.97265851
12:13:43 AM,23.50154232,24.33665973
12:13:44 AM,29.52423285,29.11356253
12:13:45 AM,30.11890752,29.56092164
12:13:46 AM,30.62607652,30.10260194
12:13:47 AM,30.39036689,30.61800172
12:13:48 AM,30.98620137,31.06157127
12:13:49 AM,24.6451609,26.0087071
12:13:50 AM,22.40808173,26.53854766
12:13:51 AM,25.62175916,27.06121235
12:13:52 AM,24.27470597,27.5798101
12:13:53 AM,26.47474988,28.02253269
12:13:54 AM,33.89278102,33.62639214
12:13:55 AM,34.13613298,33.99217787
12:13:56 AM,34.55601279,34.37878561
12:13:57 AM,34.73043531,34.74969652
12:13:58 AM,35.43573618,35.16239304
12:13:59 AM,31.5784452,35.17123695
12:14:00 AM,31.52458909,35.58032077
12:14:01 AM,33.40594068,35.940558
12:14:02 AM,34.11126016,36.22670272
12:14:03 AM,34.96405148,36.53780062
12:14:04 AM,36.85556597,37.44403458
12:14:05 AM,38.13238937,37.87976223
12:14:06 AM,38.92434474,38.39535484
12:14:07 AM,38.89647877,38.87180671
12:14:08 AM,38.96830071,39.23759189
12:14:09 AM,26.11209631,33.6793464
12:14:10 AM,28.44557576,33.9575529
12:14:11 AM,23.34233334,34.30504016
12:14:12 AM,31.26526999,34.66379537
12:14:13 AM,32.61274916,35.04068196
12:14:14 AM,40.90967495,41.4314236
12:14:15 AM,41.08023178,41.64731459
12:14:16 AM,43.01176643,41.9317609
12:14:17 AM,42.73869777,42.273592
12:14:18 AM,42.78738693,42.70862483
12:14:19 AM,58.65660672,67.62422305
12:14:20 AM,60.82947226,67.91658091
12:14:21 AM,58.15699993,68.26139319
12:14:22 AM,54.58002525,68.46933297
12:14:23 AM,46.65756272,68.68288213
12:14:24 AM,43.32356977,43.45972976
12:14:25 AM,43.08013469,43.71956537
12:14:26 AM,42.78441766,44.04956171
12:14:27 AM,43.65255359,44.32259161
12:14:28 AM,43.72429856,44.52601818
12:14:29 AM,32.59057432,39.61586809
12:14:30 AM,30.15615817,39.93663331
12:14:31 AM,36.64719658,40.17733732
12:14:32 AM,36.3510955,40.4341911
12:14:33 AM,36.43029306,40.68312162
12:14:34 AM,40.80089551,40.36853886
12:14:35 AM,41.13228268,40.67453046
12:14:36 AM,41.010362,40.91741206
12:14:37 AM,38.85897066,41.17274557
12:14:38 AM,37.12274271,41.46790061
12:14:39 AM,47.66145667,48.67559522
12:14:40 AM,33.15501702,48.88110193
12:14:41 AM,43.38207813,49.0991406
12:14:42 AM,46.61718314,49.35549794
12:14:43 AM,48.80646582,49.61235678
12:14:44 AM,47.92273965,48.75902201
12:14:45 AM,48.83763496,49.03658364
12:14:46 AM,48.71102872,49.29700548
12:14:47 AM,46.52594367,49.55574788
12:14:48 AM,49.57501451,49.95145908
12:14:49 AM,64.0720507,76.38436172
12:14:50 AM,65.870216,76.6754273
12:14:51 AM,58.46008539,76.97430854
12:14:52 AM,58.6605379,77.07983976
12:14:53 AM,43.89452679,77.31628317
12:14:54 AM,51.28584096,52.11304109
12:14:55 AM,51.718766,52.4127588
12:14:56 AM,51.06300533,52.64867135
12:14:57 AM,51.72335203,52.86011562
12:14:58 AM,52.20224782,53.06316707
12:14:59 AM,46.15683474,46.5841929
12:15:00 AM,48.48216177,46.85899589
12:15:01 AM,49.06093526,47.11748901
12:15:02 AM,47.90217425,47.35516812
12:15:03 AM,48.68601279,47.62491308
12:15:04 AM,51.63848548,53.38828197
12:15:05 AM,51.28399581,53.55521296
12:15:06 AM,52.08803495,53.88234757
12:15:07 AM,56.08949764,54.11482354
12:15:08 AM,52.97924255,54.31803219
12:15:09 AM,53.3050493,55.4792956
12:15:10 AM,57.23138976,55.62218108
12:15:11 AM,59.15678746,55.79586449
12:15:12 AM,45.51463508,56.00733541
12:15:13 AM,57.3842068,56.14060414
12:15:14 AM,68.05045126,67.50642666
12:15:15 AM,69.2171636,67.59059599
12:15:16 AM,68.23298681,67.71832486
12:15:17 AM,68.97860597,67.77831696
12:15:18 AM,71.13048924,67.85597416
12:15:19 AM,56.48902043,56.31155712
12:15:20 AM,56.76620296,56.39597637
12:15:21 AM,57.59037331,56.46074348
12:15:22 AM,58.47063896,56.53736753
12:15:23 AM,57.73110128,56.62097517
12:15:24 AM,82.07844512,80.57738612
12:15:25 AM,81.10079268,80.75562539
12:15:26 AM,71.80709912,80.99915721
12:15:27 AM,81.44267203,81.22489779
12:15:28 AM,81.39637745,81.31609846
12:15:29 AM,46.4664629,58.09807875
12:15:30 AM,55.92851668,58.23462711
12:15:31 AM,57.50524995,58.34874135
12:15:32 AM,12.58404528,58.55085323
12:15:33 AM,58.7814645,58.67230852
12:15:34 AM,58.70202107,58.40153431
12:15:35 AM,58.56609515,58.61136727
12:15:36 AM,58.74933316,58.82445099
12:15:37 AM,58.64073215,59.03500882
12:15:38 AM,58.73148842,59.18424835
12:15:39 AM,58.94515798,59.28817822
12:15:40 AM,59.64489421,59.37484372
12:15:41 AM,44.74281535,59.44088246
12:15:42 AM,53.83786999,59.53977733
12:15:43 AM,57.48000405,59.65062825
12:15:44 AM,58.73028115,59.70950002
12:15:45 AM,59.25085154,59.7885572
12:15:46 AM,58.90122146,59.73561199
12:15:47 AM,59.69115709,59.76167596
12:15:48 AM,60.1924122,59.83367514
12:15:49 AM,55.55758006,55.21067046
12:15:50 AM,55.69364754,55.36849467
12:15:51 AM,56.11886124,55.56046745
12:15:52 AM,55.79025824,55.69675986
12:15:53 AM,55.81995116,55.75966785
12:15:54 AM,61.5397629,61.3426152
12:15:55 AM,61.38306806,61.50129236
12:15:56 AM,60.92235259,61.60330316
12:15:57 AM,61.00532995,61.67466438
12:15:58 AM,62.18667253,61.78607047
12:15:59 AM,61.00786103,61.30049572
12:16:00 AM,61.443082,61.46391289
12:16:01 AM,60.97716661,61.68282865
12:16:02 AM,61.32473997,61.92843937
12:16:03 AM,62.05247758,62.07066101
12:16:04 AM,71.43033021,73.97956497
12:16:05 AM,73.87777743,74.11659611
12:16:06 AM,77.62928406,74.2565768
12:16:07 AM,74.8795205,74.38461335
12:16:08 AM,74.36116149,74.56789032
12:16:09 AM,62.81502728,63.11108061
12:16:10 AM,62.87348733,63.32156233
12:16:11 AM,62.56544776,63.47210983
12:16:12 AM,61.84299068,63.49835186
12:16:13 AM,62.91796002,63.59353391
12:16:14 AM,75.59413091,75.56944307
12:16:15 AM,75.63192158,75.63871416
12:16:16 AM,75.46425834,75.75983555
12:16:17 AM,75.84073367,75.88782189
12:16:18 AM,76.21948621,75.99775977
12:16:19 AM,63.06463833,63.05101328
12:16:20 AM,62.99536145,63.1157713
12:16:21 AM,62.74485803,63.19403179
12:16:22 AM,63.14932543,63.22666077
12:16:23 AM,63.14849629,63.26310955
12:16:24 AM,76.57943576,76.50318969
12:16:25 AM,76.79228297,76.51846675
12:16:26 AM,76.74653253,76.52051858
12:16:27 AM,76.82549345,76.55021323
12:16:28 AM,80.21285194,76.58275931
12:16:29 AM,87.82625088,87.3665576
12:16:30 AM,87.49102408,87.33246785
12:16:31 AM,87.80796227,87.42647768
12:16:32 AM,87.38568938,87.54459094
12:16:33 AM,89.2849548,87.65118237
12:16:34 AM,62.33293094,64.46827308
12:16:35 AM,63.05622277,64.52165654
12:16:36 AM,64.79607561,64.67503123
12:16:37 AM,64.78284605,64.80849385
12:16:38 AM,67.05298811,64.88837508
12:16:39 AM,88.379127,88.06584537
12:16:40 AM,88.34821333,88.0479056
12:16:41 AM,88.12592353,88.19794219
12:16:42 AM,88.25955559,88.29344621
12:16:43 AM,88.18688853,88.3299601
12:16:44 AM,78.88570607,77.10981251
12:16:45 AM,91.40870775,77.21863694
12:16:46 AM,77.7703027,77.22894118
12:16:47 AM,78.82707052,77.19361439
12:16:48 AM,81.90750761,77.16770159
12:16:49 AM,88.96605294,89.17551889
12:16:50 AM,88.91751035,89.12847479
12:16:51 AM,88.8898392,89.11131915
12:16:52 AM,88.84394052,89.10214232
12:16:53 AM,88.94777858,89.07338319
12:16:54 AM,67.45469924,67.41993046
12:16:55 AM,67.53942695,67.49962171
12:16:56 AM,67.59519405,67.57193612
12:16:57 AM,67.60618275,67.63838846
12:16:58 AM,67.63621657,67.62396993
12:16:59 AM,66.59371976,66.20371666
12:17:00 AM,66.57875922,66.38550485
12:17:01 AM,66.4256128,66.49719494
12:17:02 AM,66.59117812,66.57577252
12:17:03 AM,67.12610576,66.63625706
12:17:04 AM,80.83180716,78.31946947
12:17:05 AM,78.86528278,78.39803262
12:17:06 AM,78.71579936,78.41981058
12:17:07 AM,79.60047008,78.55324024
12:17:08 AM,79.25398346,78.70180107
12:17:09 AM,89.51848722,89.55594435
12:17:10 AM,89.78840823,89.5418154
12:17:11 AM,89.56422537,89.65514587
12:17:12 AM,90.0028071,89.73691186
12:17:13 AM,89.61021455,89.79091244
12:17:14 AM,68.44420385,68.538458
12:17:15 AM,68.71666817,68.62775358
12:17:16 AM,68.71923532,68.64095633
12:17:17 AM,68.58340493,68.57168698
12:17:18 AM,69.0159375,68.59190193
12:17:19 AM,79.996503,78.77892539
12:17:20 AM,78.91936947,78.86465783
12:17:21 AM,78.92657739,78.93218488
12:17:22 AM,78.96153214,78.94304767
12:17:23 AM,78.98698291,78.98542446
12:17:24 AM,89.39690711,89.34802227
12:17:25 AM,89.41950778,89.35524973
12:17:26 AM,89.18527586,89.31364724
12:17:27 AM,89.32754032,89.30899773
12:17:28 AM,89.31881456,89.30031739
12:17:29 AM,75.67916693,69.13217868
12:17:30 AM,72.36112973,69.10827647
12:17:31 AM,72.3228358,69.18058873
12:17:32 AM,70.04945621,69.22573961
12:17:33 AM,70.19585547,69.23979368
12:17:34 AM,80.27991254,79.84648635
12:17:35 AM,84.34869277,79.88076278
12:17:36 AM,80.05091752,79.89818972
12:17:37 AM,80.94432816,79.95292512
12:17:38 AM,80.10131589,80.07727399
12:17:39 AM,67.93989657,68.07109451
12:17:40 AM,67.82439372,68.0989716
12:17:41 AM,68.13367317,68.12829997
12:17:42 AM,68.19708408,68.14239695
12:17:43 AM,68.17409957,68.20933219
12:17:44 AM,90.70056745,90.67333053
12:17:45 AM,89.92666302,90.45765245
12:17:46 AM,90.41368648,90.45176868
12:17:47 AM,90.33701929,90.51666113
12:17:48 AM,90.42459631,90.52016432
12:17:49 AM,68.05353497,68.0194162
12:17:50 AM,68.15181374,68.04662127
12:17:51 AM,68.14679738,68.13733281
12:17:52 AM,68.16615211,68.18474548
12:17:53 AM,67.97723274,68.20612181
12:17:54 AM,90.49582335,91.10572391
12:17:55 AM,90.97666921,91.39247221
12:17:56 AM,90.57344689,91.56031289
12:17:57 AM,91.46978678,91.83729366
12:17:58 AM,90.75539032,92.36590777
12:17:59 AM,71.2615398,70.86790313
12:18:00 AM,71.13324528,70.93836291
12:18:01 AM,71.55558282,70.97436067
12:18:02 AM,71.08236144,71.02174513
12:18:03 AM,72.36555301,71.14705539
12:18:04 AM,66.06782067,65.90224046
12:18:05 AM,66.44094055,66.05855607
12:18:06 AM,66.20522203,66.13551368
12:18:07 AM,66.34648622,66.2091936
12:18:08 AM,66.29670145,66.38751486
12:18:09 AM,72.03368268,71.7369396
12:18:10 AM,72.1454332,71.69457382
12:18:11 AM,75.00699216,71.75378448
12:18:12 AM,72.09660386,71.89055922
12:18:13 AM,74.54066046,72.08333362
12:18:14 AM,66.98004933,67.54641516
12:18:15 AM,67.35567153,67.70183317
12:18:16 AM,67.49068002,67.85771715
12:18:17 AM,68.02490611,67.9625522
12:18:18 AM,68.11278856,68.14576101
12:18:19 AM,71.99033783,73.28019263
12:18:20 AM,72.39519745,73.72738007
12:18:21 AM,73.60007024,74.33304061
12:18:22 AM,73.55915185,74.87012159
12:18:23 AM,75.10037992,75.46344374
12:18:24 AM,74.33284825,65.73777622
12:18:25 AM,69.41889211,66.06638174
12:18:26 AM,67.27591356,66.45348125
12:18:27 AM,68.1928854,66.80937619
12:18:28 AM,68.30154334,67.29340122
12:18:29 AM,78.72820475,79.32273057
12:18:30 AM,78.36291281,79.8032092
12:18:31 AM,80.36695294,80.43127162
12:18:32 AM,80.48616297,81.08659992
12:18:33 AM,80.74653254,81.71599637
12:18:34 AM,81.69488629,81.27003592
12:18:35 AM,83.96834332,81.97744734
12:18:36 AM,83.57735564,82.67055612
12:18:37 AM,85.30409561,83.52971831
12:18:38 AM,84.8463113,84.18181498
12:18:39 AM,107.8942696,123.4964691
12:18:40 AM,103.2806918,124.1989227
12:18:41 AM,111.3562258,125.1592872
12:18:42 AM,117.7021806,125.9362822
12:18:43 AM,120.7345238,126.9000594
12:18:44 AM,90.59453084,89.14434906
12:18:45 AM,90.04294075,89.90945918
12:18:46 AM,90.54823744,90.72585959
12:18:47 AM,90.90333137,91.55584049
12:18:48 AM,90.70859771,92.20597612
12:18:49 AM,88.53366859,90.39918888
12:18:50 AM,90.27523012,90.84736434
12:18:51 AM,91.77991755,91.21724029
12:18:52 AM,92.71508763,91.55932891
12:18:53 AM,90.44831058,92.08004878
12:18:54 AM,94.83448924,95.29001398
12:18:55 AM,96.00927664,95.84397865
12:18:56 AM,96.31352894,96.32221991
12:18:57 AM,96.22663483,96.72411056
12:18:58 AM,96.71145395,97.17157703
12:18:59 AM,94.47706036,94.80926548
12:19:00 AM,92.43184084,95.23586171
12:19:01 AM,94.73875055,95.55184098
12:19:02 AM,94.50233824,95.78748782
12:19:03 AM,98.03401518,96.23114734
12:19:04 AM,137.2849296,138.0426624
12:19:05 AM,135.7821256,138.5594661
12:19:06 AM,136.5556275,138.6358927
12:19:07 AM,135.2161041,138.9061396
12:19:08 AM,137.0493926,138.7682898
12:19:09 AM,102.1710975,101.7672104
12:19:10 AM,102.3251368,102.1925949
12:19:11 AM,102.7279027,102.8190078
12:19:12 AM,102.9243483,102.9568477
12:19:13 AM,102.9271777,102.9464249
12:19:14 AM,102.346509,102.3017931
12:19:15 AM,99.17977625,102.4959273
12:19:16 AM,96.16601726,102.712844
12:19:17 AM,100.3811966,102.8572686
12:19:18 AM,97.94338552,102.9935573
12:19:19 AM,92.51311066,103.9774497
12:19:20 AM,129.4081896,104.2062329
12:19:21 AM,102.8863863,104.4139173
12:19:22 AM,117.2813145,104.7485279
12:19:23 AM,104.3252979,104.9906906
12:19:24 AM,151.5069808,142.8391106
12:19:25 AM,223.0695432,143.1554887
12:19:26 AM,151.4875242,143.4908585
12:19:27 AM,212.648571,144.0713178
12:19:28 AM,153.9543542,144.724616
12:19:29 AM,104.1954302,104.0921894
12:19:30 AM,104.6875567,104.3744232
12:19:31 AM,107.3006355,104.6005554
12:19:32 AM,104.54954,104.7417214
12:19:33 AM,105.443334,104.8416916
12:19:34 AM,92.12726212,90.01933561
12:19:35 AM,92.76508624,90.11688116
12:19:36 AM,94.01100724,90.32203513
12:19:37 AM,91.80198464,90.48684499
12:19:38 AM,95.19908866,90.65945277
12:19:39 AM,107.7755065,106.2031829
12:19:40 AM,107.0143281,106.5151302
12:19:41 AM,107.0959865,106.6699418
12:19:42 AM,107.2407974,106.7489113
12:19:43 AM,106.376623,106.9251947
12:19:44 AM,148.7739237,145.8921827
12:19:45 AM,154.8562269,146.3401232
12:19:46 AM,147.5948989,146.6968123
12:19:47 AM,148.6653805,147.0426352
12:19:48 AM,148.7641358,147.606006
12:19:49 AM,108.5596935,108.5010442
12:19:50 AM,108.7900789,108.7813613
12:19:51 AM,108.8435921,108.9101695
12:19:52 AM,109.2348462,109.1313376
12:19:53 AM,109.8846228,109.4291703
12:19:54 AM,94.9198839,94.42088728
12:19:55 AM,94.98074784,94.5820342
12:19:56 AM,95.70280778,94.75282288
12:19:57 AM,96.90697309,95.01916309
12:19:58 AM,99.66818805,95.17238712
12:19:59 AM,111.1511738,113.9996278
12:20:00 AM,113.1677698,114.0872181
12:20:01 AM,109.1809485,114.2334915
12:20:02 AM,111.6567555,114.4481378
12:20:03 AM,111.6178904,114.6555841
12:20:04 AM,155.4062613,154.197349
12:20:05 AM,155.6478451,154.6232991
12:20:06 AM,156.6707585,155.5027575
12:20:07 AM,157.9416286,155.7576294
12:20:08 AM,157.6508029,155.7818945
12:20:09 AM,115.0828907,114.8087102
12:20:10 AM,115.2338466,115.0578071
12:20:11 AM,115.3809018,115.2634229
12:20:12 AM,115.6338589,115.4779726
12:20:13 AM,115.7209698,115.716042
12:20:14 AM,114.9585435,117.0721667
12:20:15 AM,116.4449221,117.326316
12:20:16 AM,115.9057603,117.5507738
12:20:17 AM,112.9134418,117.6647236
12:20:18 AM,113.727399,117.6810735
12:20:19 AM,101.8088761,99.146638
12:20:20 AM,101.6698526,99.16714974
12:20:21 AM,101.9531945,99.38881693
12:20:22 AM,100.3656398,99.51375953
12:20:23 AM,99.84580985,99.74756532
