Time,Predicted,Actual
12:11:06 AM,20.85982748,20.8731675
12:11:07 AM,20.85222526,20.86732741
12:11:08 AM,20.84982175,20.86842172
12:11:09 AM,20.46341223,20.46349762
12:11:10 AM,20.46307539,20.4621386
12:11:11 AM,20.46139065,20.45817776
12:11:12 AM,20.46601301,20.46016024
12:11:13 AM,20.46918869,20.46551456
12:11:14 AM,20.74361768,20.65098458
12:11:15 AM,20.65999717,20.65579654
12:11:16 AM,20.66335969,20.65265211
12:11:17 AM,20.65909964,20.6585322
12:11:18 AM,20.66255452,20.66056733
12:11:19 AM,20.8589067,20.8589827
12:11:20 AM,20.86527348,20.86008863
12:11:21 AM,20.85853945,20.85369393
12:11:22 AM,20.85265035,20.85140454
12:11:23 AM,20.85122187,20.8517796
12:11:24 AM,20.6582511,20.65025183
12:11:25 AM,20.65909477,20.64543887
12:11:26 AM,20.66019356,20.65453162
12:11:27 AM,20.66189406,20.65792456
12:11:28 AM,20.65812281,20.6563601
12:11:29 AM,20.85011165,20.84714465
12:11:30 AM,20.86306624,20.83956372
12:11:31 AM,21.04722508,20.84284975
12:11:32 AM,20.84887049,20.84886736
12:11:33 AM,20.8491816,20.84910932
12:11:34 AM,20.5552224,20.53211307
12:11:35 AM,20.52376928,20.52488074
12:11:36 AM,20.52428831,20.52325412
12:11:37 AM,20.52209885,20.52499748
12:11:38 AM,20.52603861,20.52458257
12:11:39 AM,20.466677,20.46293193
12:11:40 AM,20.4729769,20.47286054
12:11:41 AM,20.46864877,20.46682758
12:11:42 AM,20.46858736,20.46828847
12:11:43 AM,20.47304373,20.47915976
12:11:44 AM,20.52632721,20.52933677
12:11:45 AM,20.52111379,20.52044895
12:11:46 AM,20.52524042,20.52184338
12:11:47 AM,20.51986068,20.51788791
12:11:48 AM,20.51763078,20.51657603
12:11:49 AM,20.66152666,20.66340981
12:11:50 AM,20.66092219,20.66051038
12:11:51 AM,20.66064951,20.65651829
12:11:52 AM,20.75039121,20.65869058
12:11:53 AM,20.65800754,20.65470789
12:11:54 AM,21.06703729,21.06612585
12:11:55 AM,21.06459324,21.08316545
12:11:56 AM,21.0436139,21.08206243
12:11:57 AM,21.06196418,21.09326492
12:11:58 AM,21.08822071,21.10462246
12:11:59 AM,20.75408523,20.74387873
12:12:00 AM,20.77653554,20.76408285
12:12:01 AM,20.77038415,20.77228379
12:12:02 AM,20.89054563,20.77903641
12:12:03 AM,20.7800183,20.78947123
12:12:04 AM,20.48572222,20.47942378
12:12:05 AM,20.5025464,20.49000241
12:12:06 AM,20.52938533,20.49351031
12:12:07 AM,20.49608748,20.50575207
12:12:08 AM,20.49073301,20.50671713
12:12:09 AM,20.58381172,20.56785646
12:12:10 AM,20.62488272,20.57663768
12:12:11 AM,20.6640729,20.58348877
12:12:12 AM,20.57221933,20.57829922
12:12:13 AM,20.59622397,20.59553531
12:12:14 AM,21.14421384,20.98409157
12:12:15 AM,20.95719393,20.97928252
12:12:16 AM,21.30293437,20.98591551
12:12:17 AM,21.14618495,21.00991413
12:12:18 AM,21.17714922,21.02286623
12:12:19 AM,21.67977517,21.64451336
12:12:20 AM,21.56374121,21.66651363
12:12:21 AM,21.57872167,21.68148995
12:12:22 AM,21.68052128,21.69334607
12:12:23 AM,21.69620093,21.71069926
12:12:24 AM,20.73849714,20.71985121
12:12:25 AM,20.81839107,20.72503229
12:12:26 AM,20.77408999,20.72104231
12:12:27 AM,20.75625552,20.73374727
12:12:28 AM,20.80978243,20.73634252
12:12:29 AM,21.21637088,21.16098118
12:12:30 AM,21.28528291,21.17356418
12:12:31 AM,21.35489553,21.19198667
12:12:32 AM,21.39460126,21.21141033
12:12:33 AM,21.44839824,21.22672684
12:12:34 AM,21.76754716,21.9672936
12:12:35 AM,21.87760449,21.97376475
12:12:36 AM,21.53235447,21.98658208
12:12:37 AM,21.81645045,21.99232497
12:12:38 AM,21.82708901,22.01149685
12:12:39 AM,20.95104108,20.9576191
12:12:40 AM,20.97470014,20.97264916
12:12:41 AM,20.96527909,20.97473568
12:12:42 AM,20.97846753,20.98679411
12:12:43 AM,20.98910505,20.99021982
12:12:44 AM,21.32827943,21.32984756
12:12:45 AM,21.27690914,21.34145665
12:12:46 AM,21.559245,21.35874097
12:12:47 AM,21.32807196,21.36976943
12:12:48 AM,21.37706182,21.37279833
12:12:49 AM,22.11137167,22.20468595
12:12:50 AM,22.18579464,22.20774645
12:12:51 AM,22.1386718,22.20691519
12:12:52 AM,22.17239962,22.22373693
12:12:53 AM,22.13543188,22.26762226
12:12:54 AM,21.02372773,21.0437466
12:12:55 AM,20.9849489,21.04090729
12:12:56 AM,20.94689014,21.05606104
12:12:57 AM,21.05986525,21.06749874
12:12:58 AM,20.9695269,21.08049149
12:12:59 AM,21.16398789,21.16534029
12:13:00 AM,21.17115753,21.17398114
12:13:01 AM,21.16709892,21.18428793
12:13:02 AM,21.17869395,21.19264585
12:13:03 AM,21.07938526,21.19973214
12:13:04 AM,21.04301332,21.01191878
12:13:05 AM,21.02328134,21.01036105
12:13:06 AM,21.03942,21.02914389
12:13:07 AM,21.20963925,21.03050024
12:13:08 AM,21.71773644,21.0465754
12:13:09 AM,21.52166927,21.23376921
12:13:10 AM,21.28130319,21.23296463
12:13:11 AM,22.36062174,21.24762485
12:13:12 AM,21.37556189,21.2649654
12:13:13 AM,21.58656684,21.29205493
12:13:14 AM,25.02237247,25.26891565
12:13:15 AM,24.80191336,26.09894001
12:13:16 AM,24.67585981,26.90629189
12:13:17 AM,27.27576115,27.84866226
12:13:18 AM,27.95946595,28.8949363
12:13:19 AM,23.90584009,23.2754302
12:13:20 AM,23.78348108,23.67518959
12:13:21 AM,24.03059739,24.17092451
12:13:22 AM,24.62478145,24.58096565
12:13:23 AM,24.81828015,25.08894803
12:13:24 AM,23.90858783,22.31351446
12:13:25 AM,23.37704247,22.67422105
12:13:26 AM,23.41330274,23.09046817
12:13:27 AM,24.88864898,23.50144953
12:13:28 AM,27.47974499,23.89063184
12:13:29 AM,29.67285183,27.72271958
12:13:30 AM,28.72966832,28.24214607
12:13:31 AM,29.32926374,28.74985227
12:13:32 AM,29.38225725,29.28985646
12:13:33 AM,30.58908767,29.89966873
12:13:34 AM,31.03107806,26.31671153
12:13:35 AM,27.31802909,26.75082609
12:13:36 AM,27.79060341,27.13641453
12:13:37 AM,30.20626692,27.56541226
12:13:38 AM,37.05062092,27.91900903
12:13:39 AM,31.59786942,27.20578554
12:13:40 AM,34.08760418,27.52893288
12:13:41 AM,31.52930233,27.87285757
12:13:42 AM,32.02201589,28.20144863
12:13:43 AM,32.45379233,28.45730316
12:13:44 AM,32.34046517,32.18566961
12:13:45 AM,33.08997228,32.4748145
12:13:46 AM,34.93158785,32.75473329
12:13:47 AM,32.64018902,33.07802273
12:13:48 AM,33.06922034,33.45939013
12:13:49 AM,43.93539517,40.65657344
12:13:50 AM,45.89020059,41.11512829
12:13:51 AM,45.08707169,41.53599352
12:13:52 AM,42.99363622,42.09301261
12:13:53 AM,43.22352827,42.89072411
12:13:54 AM,38.96599752,38.68120537
12:13:55 AM,38.94052688,39.14106807
12:13:56 AM,39.15666537,39.69106325
12:13:57 AM,39.77453665,40.33542867
12:13:58 AM,38.99253651,40.98490177
12:13:59 AM,38.38303313,37.84686169
12:14:00 AM,36.629224,38.40205905
12:14:01 AM,37.78156783,38.94162957
12:14:02 AM,37.4766801,39.45621575
12:14:03 AM,38.91503351,39.90859637
12:14:04 AM,53.21132312,49.67307334
12:14:05 AM,51.661951,49.97946502
12:14:06 AM,50.24919504,50.49210521
12:14:07 AM,53.62055849,51.02375306
12:14:08 AM,51.58034376,51.83085324
12:14:09 AM,58.62702495,62.38220029
12:14:10 AM,59.38280121,62.83523215
12:14:11 AM,52.64767286,63.24234312
12:14:12 AM,60.77455485,63.91460445
12:14:13 AM,51.91722655,64.69276742
12:14:14 AM,54.58589448,54.92986969
12:14:15 AM,52.40175212,55.27828865
12:14:16 AM,55.45588329,55.70686749
12:14:17 AM,54.64427603,56.22719188
12:14:18 AM,52.96155787,56.94785631
12:14:19 AM,34.68077809,50.98454386
12:14:20 AM,48.37366924,51.48514704
12:14:21 AM,48.68084248,51.93381359
12:14:22 AM,46.27630735,52.46398507
12:14:23 AM,38.29013676,53.01012226
12:14:24 AM,42.86688724,42.26313995
12:14:25 AM,44.1231681,42.578621
12:14:26 AM,44.16497597,42.83052815
12:14:27 AM,44.34961794,43.03544542
12:14:28 AM,43.51435774,43.26050877
12:14:29 AM,45.51095738,46.24762654
12:14:30 AM,46.8039024,46.61145008
12:14:31 AM,48.13637823,46.93409494
12:14:32 AM,47.54015371,47.28071559
12:14:33 AM,47.87309335,47.66628908
12:14:34 AM,49.56878765,56.42362992
12:14:35 AM,54.41107221,56.69647117
12:14:36 AM,47.03237883,56.94892215
12:14:37 AM,55.40286412,57.14092359
12:14:38 AM,55.31049136,57.41241375
12:14:39 AM,49.20910158,49.5220862
12:14:40 AM,49.82137831,49.83210923
12:14:41 AM,50.3481397,50.12444683
12:14:42 AM,50.92208777,50.42263143
12:14:43 AM,50.07571308,50.73690867
12:14:44 AM,49.48984288,48.55011928
12:14:45 AM,49.15040186,48.77963694
12:14:46 AM,49.62383948,49.06633597
12:14:47 AM,54.30455857,49.36304424
12:14:48 AM,51.57098248,49.63964538
12:14:49 AM,57.76362402,58.90822352
12:14:50 AM,59.54718473,59.2794695
12:14:51 AM,58.54247315,59.69660152
12:14:52 AM,60.21268682,59.99551647
12:14:53 AM,59.82867148,60.27934347
12:14:54 AM,55.59692303,53.77708736
12:14:55 AM,55.09990052,54.09549203
12:14:56 AM,55.16148024,54.37097172
12:14:57 AM,56.67235526,54.60918996
12:14:58 AM,56.07769012,54.88737462
12:14:59 AM,62.29198869,62.11630309
12:15:00 AM,61.06459111,62.60327424
12:15:01 AM,59.37515322,62.96267148
12:15:02 AM,61.2437665,63.24658102
12:15:03 AM,62.01318576,63.48383222
12:15:04 AM,86.02567598,86.18713548
12:15:05 AM,82.17660054,86.44494974
12:15:06 AM,86.46208198,86.77235428
12:15:07 AM,86.75634784,86.97499433
12:15:08 AM,86.86580891,87.23347468
12:15:09 AM,76.68810835,75.3756786
12:15:10 AM,76.76816616,75.76143756
12:15:11 AM,76.98735109,76.07115726
12:15:12 AM,77.36789891,76.27649289
12:15:13 AM,77.40794173,76.43464263
12:15:14 AM,86.4830545,88.8644826
12:15:15 AM,88.56198058,89.02013844
12:15:16 AM,88.85565703,89.31781855
12:15:17 AM,89.21184498,89.6204569
12:15:18 AM,90.48125719,89.88781939
12:15:19 AM,68.58479743,67.94285167
12:15:20 AM,68.70448593,68.13373029
12:15:21 AM,68.63263188,68.3205782
12:15:22 AM,71.21029247,68.54397851
12:15:23 AM,64.77607044,68.81943718
12:15:24 AM,79.62338686,78.65828711
12:15:25 AM,79.22713188,78.84851502
12:15:26 AM,83.70929237,78.97574093
12:15:27 AM,79.42967647,79.16764537
12:15:28 AM,79.39480359,79.35824219
12:15:29 AM,79.0615525,93.08409914
12:15:30 AM,91.24673937,93.24763173
12:15:31 AM,91.27287808,93.39584414
12:15:32 AM,94.11415698,93.62845623
12:15:33 AM,93.7869719,93.71332176
12:15:34 AM,72.26352349,72.16351515
12:15:35 AM,72.05376444,72.28666355
12:15:36 AM,72.11688233,72.41883713
12:15:37 AM,72.40509783,72.59813982
12:15:38 AM,72.60306151,72.73844178
12:15:39 AM,72.77011781,72.2896542
12:15:40 AM,72.88416679,72.54115012
12:15:41 AM,72.90546486,72.77893621
12:15:42 AM,72.85441019,72.95141285
12:15:43 AM,72.812974,73.1164437
12:15:44 AM,95.32388282,95.40995559
12:15:45 AM,94.71876066,95.54161859
12:15:46 AM,93.59064417,95.74503347
12:15:47 AM,95.06046784,95.51948837
12:15:48 AM,94.91021764,95.7212422
12:15:49 AM,84.19577422,83.13559478
12:15:50 AM,83.95382125,83.26804496
12:15:51 AM,83.83205814,83.41791056
12:15:52 AM,84.08234507,83.70406875
12:15:53 AM,84.98866454,83.91089022
12:15:54 AM,95.90001879,96.73319526
12:15:55 AM,95.49599128,96.82774579
12:15:56 AM,95.41938126,97.05019856
12:15:57 AM,96.20554948,97.36401943
12:15:58 AM,96.71626963,97.64089726
12:15:59 AM,73.67527908,75.14124451
12:16:00 AM,74.80003616,75.20076361
12:16:01 AM,75.2672969,75.24236217
12:16:02 AM,75.01175972,75.30492782
12:16:03 AM,75.25753139,75.39426279
12:16:04 AM,91.50757184,85.49389352
12:16:05 AM,86.24678578,85.61497162
12:16:06 AM,86.4272556,85.63973579
12:16:07 AM,86.42742209,85.76019119
12:16:08 AM,89.32986076,86.07025439
12:16:09 AM,76.79571977,77.69402517
12:16:10 AM,77.93608554,77.94646245
12:16:11 AM,78.06513307,78.22945205
12:16:12 AM,78.32491239,78.42383693
12:16:13 AM,78.32879779,78.55690683
12:16:14 AM,86.87263681,86.53790349
12:16:15 AM,86.7428213,86.60857363
12:16:16 AM,88.1424759,86.7628133
12:16:17 AM,86.93511207,86.93425182
12:16:18 AM,88.01070016,87.13282341
12:16:19 AM,95.36965562,99.88445686
12:16:20 AM,99.29212128,100.1001665
12:16:21 AM,99.76735516,100.3648177
12:16:22 AM,100.1772437,100.6025687
12:16:23 AM,100.4320619,100.8263007
12:16:24 AM,79.36257395,80.17680062
12:16:25 AM,80.41100903,80.32280463
12:16:26 AM,80.41407507,80.43669321
12:16:27 AM,80.04066114,80.57506344
12:16:28 AM,77.14322969,80.73470483
12:16:29 AM,71.51015542,69.85882672
12:16:30 AM,69.99320253,69.9414237
12:16:31 AM,70.12284662,70.07501208
12:16:32 AM,70.18806829,70.16987171
12:16:33 AM,70.26573347,70.29410564
12:16:34 AM,73.35283534,70.08856614
12:16:35 AM,71.81879941,70.17050938
12:16:36 AM,71.59152318,70.31529485
12:16:37 AM,70.84564784,70.526011
12:16:38 AM,70.87757186,70.71245942
12:16:39 AM,71.16669868,71.08359654
12:16:40 AM,71.41782414,71.21137213
12:16:41 AM,71.53404373,71.38047216
12:16:42 AM,71.52732259,71.55914981
12:16:43 AM,72.43328559,71.67391119
12:16:44 AM,80.7241569,84.48196427
12:16:45 AM,80.06800707,84.51720204
12:16:46 AM,83.91429076,84.58040129
12:16:47 AM,84.24720738,84.76057007
12:16:48 AM,84.50489541,85.04412754
12:16:49 AM,74.36365626,72.77256033
12:16:50 AM,76.33353176,72.88510396
12:16:51 AM,73.99763855,73.06481828
12:16:52 AM,73.70732983,73.31828627
12:16:53 AM,74.38495364,73.51864487
12:16:54 AM,86.25534473,86.66007777
12:16:55 AM,86.89050084,86.86079022
12:16:56 AM,86.85044479,87.15860176
12:16:57 AM,87.27098476,87.43788891
12:16:58 AM,87.39085498,87.73351811
12:16:59 AM,81.80028751,84.18383639
12:17:00 AM,83.93830691,84.40643658
12:17:01 AM,84.4709813,84.59688007
12:17:02 AM,84.59075376,84.73553367
12:17:03 AM,84.61891226,84.85777743
12:17:04 AM,96.62190715,94.23343319
12:17:05 AM,96.68726441,94.34565768
12:17:06 AM,97.56258873,94.45259121
12:17:07 AM,95.51251422,94.71991978
12:17:08 AM,95.5594609,94.81839297
12:17:09 AM,107.8778093,110.2935831
12:17:10 AM,109.5268481,110.8173703
12:17:11 AM,111.0606608,111.1423178
12:17:12 AM,111.0467182,111.5804466
12:17:13 AM,111.5220536,111.8257011
12:17:14 AM,92.6239265,92.41804814
12:17:15 AM,92.6062878,92.81510038
12:17:16 AM,93.18361644,93.20970799
12:17:17 AM,93.39548954,93.67434132
12:17:18 AM,93.38941817,94.06256208
12:17:19 AM,80.55523798,80.09541759
12:17:20 AM,80.88260634,80.44756065
12:17:21 AM,81.72450502,80.78255188
12:17:22 AM,82.78412929,81.22628035
12:17:23 AM,84.88019604,81.70570739
12:17:24 AM,80.07010017,79.74784898
12:17:25 AM,80.48374239,80.23492871
12:17:26 AM,81.22004738,80.89426323
12:17:27 AM,81.9853543,81.48066191
12:17:28 AM,85.46328285,82.0592321
12:17:29 AM,102.2395395,101.5212947
12:17:30 AM,102.2990523,102.1411752
12:17:31 AM,102.3190812,102.7673956
12:17:32 AM,102.5507672,103.5720858
12:17:33 AM,102.6655559,104.3374778
12:17:34 AM,89.00417675,88.10507284
12:17:35 AM,88.91363548,88.70782908
12:17:36 AM,89.45848623,89.38672564
12:17:37 AM,90.4665861,89.9131606
12:17:38 AM,90.69315621,90.34641461
12:17:39 AM,86.69122108,88.38949971
12:17:40 AM,90.91285651,88.95264136
12:17:41 AM,91.16922565,89.63517475
12:17:42 AM,91.28766729,90.20163961
12:17:43 AM,92.59228418,90.5625981
12:17:44 AM,99.7468287,106.0818354
12:17:45 AM,105.1635566,106.5224152
12:17:46 AM,105.4562139,106.9420371
12:17:47 AM,106.7185525,107.3294323
12:17:48 AM,107.8847045,107.7582125
12:17:49 AM,107.2869404,104.4100856
12:17:50 AM,106.9618219,104.7724995
12:17:51 AM,104.9917946,105.0306884
12:17:52 AM,105.0983009,105.1620135
12:17:53 AM,105.2996358,105.3219028
12:17:54 AM,110.1858635,110.488003
12:17:55 AM,110.2181836,110.9799064
12:17:56 AM,110.6993637,111.2616573
12:17:57 AM,110.6640118,111.7898237
12:17:58 AM,109.3308265,112.2988832
12:17:59 AM,101.014652,96.52475756
12:18:00 AM,97.55709915,96.97411098
12:18:01 AM,97.58866957,97.4265299
12:18:02 AM,97.86974121,97.92033305
12:18:03 AM,98.37052053,98.33829982
12:18:04 AM,101.2318716,100.8326988
12:18:05 AM,101.9635403,101.1882757
12:18:06 AM,102.8016572,101.5609693
12:18:07 AM,102.6437632,101.8476824
12:18:08 AM,103.4550894,102.1813586
12:18:09 AM,120.2024373,123.7007701
12:18:10 AM,123.1706681,123.9180398
12:18:11 AM,123.7952187,124.3241612
12:18:12 AM,123.3033812,124.67081
12:18:13 AM,124.1125421,124.9115304
12:18:14 AM,101.9545697,101.2604054
12:18:15 AM,101.7708164,101.459644
12:18:16 AM,101.9327913,101.839825
12:18:17 AM,102.1727944,102.2551613
12:18:18 AM,102.7338106,102.6951025
12:18:19 AM,126.3374583,126.2201789
12:18:20 AM,125.5825739,126.4029157
12:18:21 AM,126.1935832,126.5441902
12:18:22 AM,126.6082918,126.8803556
12:18:23 AM,127.3030871,127.3237087
12:18:24 AM,104.9537726,104.51068
12:18:25 AM,104.9537726,104.8371923
12:18:26 AM,105.2387229,105.0684702
12:18:27 AM,105.3774347,105.375713
12:18:28 AM,105.4416852,105.5424699
12:18:29 AM,128.6007876,128.7718275
12:18:30 AM,128.8410233,128.8589831
12:18:31 AM,129.0040255,129.0085335
12:18:32 AM,129.151023,129.2055501
12:18:33 AM,129.2767818,129.5021019
12:18:34 AM,106.6781922,106.326384
12:18:35 AM,106.6941598,106.478137
12:18:36 AM,107.2596237,106.6817631
12:18:37 AM,108.782569,106.7554411
12:18:38 AM,108.7583935,106.9177153
12:18:39 AM,130.182738,130.5726722
12:18:40 AM,130.3860319,130.7244507
12:18:41 AM,130.4265567,131.1025912
12:18:42 AM,131.2234631,131.1830196
12:18:43 AM,130.9450019,131.1451877
12:18:44 AM,111.9760848,107.9323431
12:18:45 AM,111.984278,108.0783056
12:18:46 AM,112.1783477,108.3481832
12:18:47 AM,111.1568337,108.4900625
12:18:48 AM,112.6812784,108.6122328
12:18:49 AM,118.2031826,122.4576098
12:18:50 AM,121.4449406,122.6178035
12:18:51 AM,122.2905959,122.6078862
12:18:52 AM,122.4740412,122.5465293
12:18:53 AM,122.5770306,122.7283709
12:18:54 AM,147.4655318,147.8478474
12:18:55 AM,147.5872857,148.1401306
12:18:56 AM,146.7532127,148.2118162
12:18:57 AM,145.9963329,148.1288238
12:18:58 AM,144.7259732,148.4256473
12:18:59 AM,122.7020694,123.8043182
12:19:00 AM,123.6375673,123.9653795
12:19:01 AM,123.9478059,124.0106321
12:19:02 AM,124.035103,124.0679166
12:19:03 AM,123.9734454,124.1431185
12:19:04 AM,124.5725366,110.6814514
12:19:05 AM,116.0204084,111.0431413
12:19:06 AM,113.3223757,111.3080826
12:19:07 AM,113.5504026,111.4298213
12:19:08 AM,114.9863892,111.5683296
12:19:09 AM,125.0675736,125.2872364
12:19:10 AM,125.2581813,125.4269224
12:19:11 AM,125.1573234,125.6391998
12:19:12 AM,124.3465232,125.8959255
12:19:13 AM,124.1525264,126.1042243
12:19:14 AM,114.6168454,113.0443023
12:19:15 AM,113.729356,113.0704543
12:19:16 AM,114.184162,113.2469617
12:19:17 AM,114.4744763,113.522204
12:19:18 AM,116.8853298,113.6903754
12:19:19 AM,126.6097296,115.5009033
12:19:20 AM,124.1666079,115.7569837
12:19:21 AM,120.4193806,115.9681886
12:19:22 AM,121.5391306,116.2709847
12:19:23 AM,125.6217003,116.7028515
12:19:24 AM,126.0910444,129.2073155
12:19:25 AM,127.3088161,129.5257156
12:19:26 AM,127.7074764,129.7947114
12:19:27 AM,127.6363889,129.7328733
12:19:28 AM,128.8797876,129.7197004
12:19:29 AM,142.5432473,142.7665149
12:19:30 AM,142.12617,143.0562986
12:19:31 AM,142.6877717,143.2732329
12:19:32 AM,140.7128207,143.3789629
12:19:33 AM,141.4248818,143.5113815
12:19:34 AM,128.4348658,121.0301956
12:19:35 AM,126.0866576,121.4766288
12:19:36 AM,125.0798371,121.8396107
12:19:37 AM,128.8925304,121.9503293
12:19:38 AM,128.8646356,122.2753617
12:19:39 AM,156.6874039,160.3343877
12:19:40 AM,159.6957931,160.554102
12:19:41 AM,159.8906891,160.8693005
12:19:42 AM,159.3383608,161.356452
12:19:43 AM,160.2447043,162.5960472
12:19:44 AM,146.468521,147.0767075
12:19:45 AM,147.8814415,147.6188823
12:19:46 AM,147.6699322,148.2944081
12:19:47 AM,147.9916092,148.9318043
12:19:48 AM,148.4143299,149.7698215
12:19:49 AM,130.0021594,128.7275188
12:19:50 AM,129.8656116,129.2365556
12:19:51 AM,130.9104535,130.3828556
12:19:52 AM,131.3905883,131.1320021
12:19:53 AM,134.6441607,131.9942285
12:19:54 AM,136.9392526,141.4418589
12:19:55 AM,137.848495,142.1747241
12:19:56 AM,137.0630687,142.8328437
12:19:57 AM,133.2687036,143.5141352
12:19:58 AM,132.8922128,144.1193565
12:19:59 AM,130.5583255,126.7022252
12:20:00 AM,128.9067742,127.0702958
12:20:01 AM,129.386955,127.3822996
12:20:02 AM,130.8623857,127.9231458
12:20:03 AM,130.0508809,128.5071812
12:20:04 AM,144.5355289,148.0882237
12:20:05 AM,147.0220438,148.9294713
12:20:06 AM,145.5979028,149.6207345
12:20:07 AM,148.9788297,150.620283
12:20:08 AM,147.4582459,151.2802042
12:20:09 AM,139.3828539,138.7169929
12:20:10 AM,142.7422782,139.3584282
12:20:11 AM,140.3059996,140.1049333
12:20:12 AM,141.2343434,140.690178
12:20:13 AM,141.1574096,141.1348862
12:20:14 AM,136.3979042,135.2743086
12:20:15 AM,136.6541252,135.887786
12:20:16 AM,136.703824,136.3885095
12:20:17 AM,138.6110663,136.7017642
12:20:18 AM,137.8551129,136.958329
12:20:19 AM,146.8708229,144.343916
12:20:20 AM,145.7751967,144.8386804
12:20:21 AM,147.6343688,145.1821906
