Time,Predicted,Actual
12:11:06 AM,19.62394442,19.58609726
12:11:07 AM,19.60981131,19.57252215
12:11:08 AM,19.6068039,19.56120476
12:11:09 AM,19.61610416,19.75549122
12:11:10 AM,19.75490995,19.76415776
12:11:11 AM,19.73536078,19.75394573
12:11:12 AM,19.74549631,19.74972034
12:11:13 AM,19.72927281,19.74784055
12:11:14 AM,19.72437332,19.71195985
12:11:15 AM,19.72911496,19.72255658
12:11:16 AM,19.72957342,19.72419166
12:11:17 AM,19.71504205,19.71331826
12:11:18 AM,19.71422522,19.71350218
12:11:19 AM,19.86978846,19.86778107
12:11:20 AM,19.87325862,19.87306385
12:11:21 AM,19.89450356,19.87216332
12:11:22 AM,19.88515485,19.86581004
12:11:23 AM,19.87110288,19.86983357
12:11:24 AM,20.15045629,20.14791042
12:11:25 AM,20.14443372,20.14849156
12:11:26 AM,20.1388584,20.14200681
12:11:27 AM,20.11843769,20.12604292
12:11:28 AM,20.14140729,20.14542651
12:11:29 AM,19.72158816,19.71545861
12:11:30 AM,19.7273109,19.72013246
12:11:31 AM,19.71936762,19.72374186
12:11:32 AM,19.71465655,19.71534702
12:11:33 AM,19.72554466,19.72012798
12:11:34 AM,19.87003872,19.8714532
12:11:35 AM,19.87395161,19.87405212
12:11:36 AM,19.87456491,19.87604225
12:11:37 AM,19.87536049,19.8765575
12:11:38 AM,19.87504352,19.87518529
12:11:39 AM,19.75314533,19.76296719
12:11:40 AM,19.75261526,19.75811783
12:11:41 AM,19.74962513,19.75812939
12:11:42 AM,19.75162552,19.7584117
12:11:43 AM,19.75500199,19.76600515
12:11:44 AM,19.71811963,19.70520619
12:11:45 AM,19.71467915,19.71060891
12:11:46 AM,19.71976735,19.7085247
12:11:47 AM,19.71272044,19.71110798
12:11:48 AM,19.70985882,19.70582228
12:11:49 AM,20.15027136,20.15727921
12:11:50 AM,20.16290501,20.16560398
12:11:51 AM,20.15921731,20.15910232
12:11:52 AM,20.15934658,20.15630579
12:11:53 AM,20.15644927,20.16347674
12:11:54 AM,19.71199084,19.71635134
12:11:55 AM,19.71520309,19.71371536
12:11:56 AM,19.71965698,19.71891758
12:11:57 AM,19.72051808,19.71591028
12:11:58 AM,19.739244,19.72107168
12:11:59 AM,19.7395556,19.7419908
12:12:00 AM,19.7418325,19.74594175
12:12:01 AM,19.73824472,19.73866244
12:12:02 AM,19.72704645,19.7256162
12:12:03 AM,19.72824647,19.72668618
12:12:04 AM,20.14241086,20.15607936
12:12:05 AM,20.14756078,20.15264941
12:12:06 AM,20.15079608,20.15160643
12:12:07 AM,20.15371078,20.15423426
12:12:08 AM,20.14817229,20.14778642
12:12:09 AM,19.87591625,19.87427742
12:12:10 AM,19.9241362,19.88305487
12:12:11 AM,19.87602915,19.87828228
12:12:12 AM,19.87575552,19.87576284
12:12:13 AM,19.8689023,19.86671594
12:12:14 AM,19.7454335,19.743523
12:12:15 AM,19.74213221,19.73904436
12:12:16 AM,19.75092639,19.75678931
12:12:17 AM,19.74885475,19.75377268
12:12:18 AM,19.73737285,19.749114
12:12:19 AM,20.14632862,20.14971169
12:12:20 AM,20.11379543,20.14631762
12:12:21 AM,20.12589193,20.15053779
12:12:22 AM,20.13019852,20.13531083
12:12:23 AM,20.12229383,20.14666069
12:12:24 AM,19.87811678,19.88114706
12:12:25 AM,19.87062992,19.86969865
12:12:26 AM,19.88710053,19.87901117
12:12:27 AM,19.90361082,19.87526011
12:12:28 AM,19.87878062,19.87742208
12:12:29 AM,19.7084062,19.71528075
12:12:30 AM,19.70180816,19.714596
12:12:31 AM,19.67118617,19.71327821
12:12:32 AM,19.69187143,19.71395511
12:12:33 AM,19.70485604,19.71988088
12:12:34 AM,19.84905854,19.84402718
12:12:35 AM,19.857885,19.84716982
12:12:36 AM,19.85152952,19.85122115
12:12:37 AM,19.85205035,19.85253545
12:12:38 AM,19.85581551,19.85194856
12:12:39 AM,19.7076576,19.71215537
12:12:40 AM,19.71529711,19.71828465
12:12:41 AM,19.70733765,19.71191371
12:12:42 AM,19.70546554,19.71964422
12:12:43 AM,19.67938409,19.72136527
12:12:44 AM,19.85623783,19.85670577
12:12:45 AM,19.85852665,19.86204916
12:12:46 AM,19.86400638,19.86604417
12:12:47 AM,19.85706617,19.86232786
12:12:48 AM,19.8607815,19.86236293
12:12:49 AM,19.74339389,19.7507738
12:12:50 AM,19.74520088,19.74980759
12:12:51 AM,19.74987752,19.75723113
12:12:52 AM,19.75064439,19.76731439
12:12:53 AM,19.75576331,19.75952104
12:12:54 AM,20.15138038,20.14921834
12:12:55 AM,20.15515321,20.1543438
12:12:56 AM,20.16021546,20.16154723
12:12:57 AM,20.16053459,20.16074178
12:12:58 AM,20.16086537,20.16314991
12:12:59 AM,19.75829186,19.76382181
12:13:00 AM,19.755813,19.75690024
12:13:01 AM,19.75665902,19.75197294
12:13:02 AM,19.75394725,19.76021024
12:13:03 AM,19.74832649,19.76458865
12:13:04 AM,19.87111948,19.89149858
12:13:05 AM,19.87388584,19.88331869
12:13:06 AM,19.8683793,19.86737614
12:13:07 AM,19.87998643,19.87300181
12:13:08 AM,19.86689932,19.87196961
12:13:09 AM,20.14820203,20.14578424
12:13:10 AM,20.1544479,20.15762046
12:13:11 AM,20.14493602,20.13976763
12:13:12 AM,20.15307658,20.14979056
12:13:13 AM,20.16015631,20.14159665
12:13:14 AM,19.86535729,19.86770884
12:13:15 AM,19.86224527,19.86565372
12:13:16 AM,19.862971,19.86659085
12:13:17 AM,19.85454613,19.86320487
12:13:18 AM,19.86000503,19.85870887
12:13:19 AM,20.15774872,20.1587407
12:13:20 AM,20.15552554,20.15940473
12:13:21 AM,20.15491021,20.15679149
12:13:22 AM,20.14631878,20.15220883
12:13:23 AM,20.14742212,20.1564409
12:13:24 AM,19.72252439,19.71650741
12:13:25 AM,19.71769961,19.71327957
12:13:26 AM,19.71069133,19.71700976
12:13:27 AM,19.71395588,19.71290077
12:13:28 AM,19.7130246,19.71237342
12:13:29 AM,19.73978777,19.73889772
12:13:30 AM,19.74335335,19.736102
12:13:31 AM,19.74273592,19.74431977
12:13:32 AM,19.74690474,19.74783427
12:13:33 AM,19.74849838,19.74316568
12:13:34 AM,19.70676197,19.70087012
12:13:35 AM,19.70298345,19.71099449
12:13:36 AM,19.72110632,19.72444591
12:13:37 AM,19.70588184,19.70887119
12:13:38 AM,19.71808897,19.71508589
12:13:39 AM,19.74386089,19.74587291
12:13:40 AM,19.7420577,19.74543662
12:13:41 AM,19.739859,19.73669307
12:13:42 AM,19.74441534,19.73894444
12:13:43 AM,19.74795369,19.74438458
12:13:44 AM,20.15236973,20.15717709
12:13:45 AM,20.01399369,20.16856922
12:13:46 AM,20.16291548,20.16636239
12:13:47 AM,20.12941893,20.15765101
12:13:48 AM,20.0597608,20.1576843
12:13:49 AM,19.84352975,19.83089774
12:13:50 AM,19.83071829,19.82962208
12:13:51 AM,19.82893323,19.82044062
12:13:52 AM,19.84090878,19.82444391
12:13:53 AM,19.84323326,19.83758856
12:13:54 AM,19.73865099,19.74400955
12:13:55 AM,19.73897992,19.74081766
12:13:56 AM,19.73392847,19.73118097
12:13:57 AM,19.73578816,19.73444822
12:13:58 AM,19.73563397,19.73534317
12:13:59 AM,19.85571248,19.85756333
12:14:00 AM,19.85270523,19.852586
12:14:01 AM,19.85232037,19.85075975
12:14:02 AM,19.84879978,19.8517323
12:14:03 AM,19.84482134,19.84178035
12:14:04 AM,19.71951922,19.72112514
12:14:05 AM,19.72588029,19.7269805
12:14:06 AM,19.73052364,19.73211647
12:14:07 AM,19.72954172,19.73688468
12:14:08 AM,19.73047349,19.73251846
12:14:09 AM,19.84359437,19.84368237
12:14:10 AM,19.84312353,19.8431133
12:14:11 AM,19.84097397,19.83931284
12:14:12 AM,19.83818798,19.83737318
12:14:13 AM,19.83958989,19.83988801
12:14:14 AM,19.69065538,19.67116603
12:14:15 AM,19.69496444,19.67807407
12:14:16 AM,19.67795238,19.67004065
12:14:17 AM,19.67703495,19.66297024
12:14:18 AM,19.67953501,19.67772626
12:14:19 AM,19.70769782,19.73705593
12:14:20 AM,19.73759796,19.74161565
12:14:21 AM,19.73451673,19.73620978
12:14:22 AM,19.73510574,19.73537834
12:14:23 AM,19.72546841,19.74220526
12:14:24 AM,19.81946637,19.86317751
12:14:25 AM,19.84890929,19.86032654
12:14:26 AM,19.81122131,19.84608631
12:14:27 AM,19.81366655,19.83883066
12:14:28 AM,19.83342028,19.8430301
12:14:29 AM,19.66409339,19.65541949
12:14:30 AM,19.67954357,19.65008152
12:14:31 AM,19.71323653,19.64793812
12:14:32 AM,19.66963444,19.65135806
12:14:33 AM,19.67285348,19.65025465
12:14:34 AM,19.8396375,19.82269423
12:14:35 AM,19.83877476,19.83195369
12:14:36 AM,19.83345044,19.81996795
12:14:37 AM,19.83320327,19.82565465
12:14:38 AM,19.83475784,19.82570832
12:14:39 AM,19.74448755,19.74096741
12:14:40 AM,19.73606127,19.740139
12:14:41 AM,19.72229358,19.73794169
12:14:42 AM,19.79208231,19.73909869
12:14:43 AM,19.73804014,19.73769515
12:14:44 AM,19.69942477,19.64841539
12:14:45 AM,19.69233279,19.65190695
12:14:46 AM,19.67477622,19.64901895
12:14:47 AM,19.70325061,19.64935705
12:14:48 AM,19.71349075,19.6554287
12:14:49 AM,19.89551076,19.67189951
12:14:50 AM,19.74908013,19.70168351
12:14:51 AM,19.77863632,19.72903123
12:14:52 AM,19.77563853,19.76482565
12:14:53 AM,19.80875619,19.78924436
12:14:54 AM,20.35826303,20.30695601
12:14:55 AM,20.41732217,20.3207818
12:14:56 AM,20.41551371,20.35279966
12:14:57 AM,20.39563411,20.40196365
12:14:58 AM,20.41991881,20.42518004
12:14:59 AM,20.01079312,20.09826053
12:15:00 AM,19.9942077,20.13742598
12:15:01 AM,20.03083305,20.1674018
12:15:02 AM,20.03800124,20.18388754
12:15:03 AM,20.04095567,20.18594632
12:15:04 AM,20.53773942,20.60714627
12:15:05 AM,20.57877349,20.63874557
12:15:06 AM,20.52408749,20.65712275
12:15:07 AM,21.01805243,20.67552281
12:15:08 AM,20.96513551,20.69855296
12:15:09 AM,22.03681372,21.96834486
12:15:10 AM,22.17392345,21.99817398
12:15:11 AM,22.17151501,22.01918352
12:15:12 AM,21.90522932,22.03470965
12:15:13 AM,22.00741791,22.06234574
12:15:14 AM,20.4764415,20.39371276
12:15:15 AM,20.44975772,20.40733147
12:15:16 AM,20.52723817,20.41913669
12:15:17 AM,20.44462451,20.44628425
12:15:18 AM,20.5632721,20.46867518
12:15:19 AM,21.07440968,20.88008109
12:15:20 AM,20.92280197,20.89786598
12:15:21 AM,20.92660817,20.89157586
12:15:22 AM,20.99813038,20.89280631
12:15:23 AM,21.00414807,20.89522858
12:15:24 AM,22.10074813,22.39099751
12:15:25 AM,22.38696384,22.40010952
12:15:26 AM,22.38171384,22.42394997
12:15:27 AM,22.6885949,22.44731709
12:15:28 AM,22.43270925,22.47374073
12:15:29 AM,20.79753322,20.64145372
12:15:30 AM,20.67987112,20.65606154
12:15:31 AM,20.89924014,20.69289099
12:15:32 AM,20.76426314,20.71179475
12:15:33 AM,20.73216389,20.72502105
12:15:34 AM,20.74580765,20.6134967
12:15:35 AM,20.75343334,20.63092177
12:15:36 AM,20.75706568,20.65788333
12:15:37 AM,20.73212792,20.67719572
12:15:38 AM,20.74097412,20.70068967
12:15:39 AM,22.4317457,22.66013388
12:15:40 AM,22.6339062,22.67651783
12:15:41 AM,22.20517246,22.67418551
12:15:42 AM,22.54799885,22.67000466
12:15:43 AM,21.95824388,22.68339871
12:15:44 AM,20.93746209,20.91294747
12:15:45 AM,21.16285378,20.93332486
12:15:46 AM,21.23624645,20.9269191
12:15:47 AM,21.05322487,20.9481293
12:15:48 AM,20.90861447,20.96066766
12:15:49 AM,20.88655927,20.88661126
12:15:50 AM,20.90988424,20.90851512
12:15:51 AM,21.03933787,20.94107871
12:15:52 AM,21.13298777,20.960607
12:15:53 AM,20.94760441,20.96841302
12:15:54 AM,23.48127368,20.67332933
12:15:55 AM,25.13584751,20.68613562
12:15:56 AM,28.66496369,20.70242919
12:15:57 AM,23.80055805,20.71784541
12:15:58 AM,25.60090046,20.72110608
12:15:59 AM,21.18630289,21.09341222
12:16:00 AM,21.11139152,21.09961575
12:16:01 AM,21.50775637,21.10711957
12:16:02 AM,21.05476026,21.10911456
12:16:03 AM,20.91869053,21.13013816
12:16:04 AM,21.02387023,21.03239068
12:16:05 AM,21.01111784,21.04767176
12:16:06 AM,20.9818421,21.0626991
12:16:07 AM,21.06236926,21.07310505
12:16:08 AM,21.04060144,21.06839992
12:16:09 AM,21.64161621,21.43003096
12:16:10 AM,21.5788375,21.43679843
12:16:11 AM,21.56783378,21.43579085
12:16:12 AM,21.6803081,21.43960945
12:16:13 AM,21.82084109,21.45022916
12:16:14 AM,22.50001511,22.91459053
12:16:15 AM,22.23528833,22.91479227
12:16:16 AM,22.50634605,22.92971718
12:16:17 AM,22.68447506,22.92713668
12:16:18 AM,22.73507718,22.94085677
12:16:19 AM,23.09119328,21.50139724
12:16:20 AM,21.78973735,21.50425814
12:16:21 AM,22.29231791,21.51380951
12:16:22 AM,22.30938271,21.51834736
12:16:23 AM,21.91373169,21.54473746
12:16:24 AM,22.32161669,22.92703012
12:16:25 AM,22.70093933,22.93015124
12:16:26 AM,22.84069799,22.94067552
12:16:27 AM,22.79427687,22.95639064
12:16:28 AM,22.75343082,22.99850488
12:16:29 AM,22.31946466,21.61218685
12:16:30 AM,22.12417264,21.62745262
12:16:31 AM,23.36619849,21.63247524
12:16:32 AM,22.09462354,21.64224831
12:16:33 AM,22.08199657,21.66865936
12:16:34 AM,22.20401895,23.14985334
12:16:35 AM,22.76129158,23.15216393
12:16:36 AM,22.86297356,23.15419641
12:16:37 AM,22.95324744,23.17867769
12:16:38 AM,23.06376093,23.25514958
12:16:39 AM,21.3608245,21.35341086
12:16:40 AM,21.3621988,21.3765885
12:16:41 AM,22.06566856,21.3915383
12:16:42 AM,21.55955372,21.39540663
12:16:43 AM,21.40713963,21.40417868
12:16:44 AM,23.55073814,23.35473917
12:16:45 AM,24.31873753,23.73492915
12:16:46 AM,24.49281028,24.31834385
12:16:47 AM,24.90000517,24.99209826
12:16:48 AM,25.61897355,25.75556531
12:16:49 AM,24.2161116,23.57430876
12:16:50 AM,24.72819535,24.14955492
12:16:51 AM,24.98877,24.64793423
12:16:52 AM,24.95480871,25.03730621
12:16:53 AM,25.63307301,25.45927657
12:16:54 AM,29.97994439,29.53548767
12:16:55 AM,30.44408799,30.01141872
12:16:56 AM,31.57961709,30.70429169
12:16:57 AM,31.3560002,31.4817287
12:16:58 AM,31.99158996,32.20466408
12:16:59 AM,30.15910375,28.67163398
12:17:00 AM,29.2832497,29.14168053
12:17:01 AM,29.60214471,29.56884835
12:17:02 AM,29.73688456,30.02546755
12:17:03 AM,30.03935892,30.50319476
12:17:04 AM,29.11558251,30.17260715
12:17:05 AM,29.26315089,30.62952258
12:17:06 AM,27.63923044,30.98044352
12:17:07 AM,30.2602925,31.20593822
12:17:08 AM,29.56954552,31.39696382
12:17:09 AM,28.12003105,28.25175703
12:17:10 AM,28.38071048,28.62829394
12:17:11 AM,28.89047777,28.9519762
12:17:12 AM,28.41570343,29.26027624
12:17:13 AM,29.77436241,29.51049534
12:17:14 AM,32.33399098,33.55352389
12:17:15 AM,32.78713429,33.86515766
12:17:16 AM,32.87259322,34.1896199
12:17:17 AM,28.55688112,34.49552597
12:17:18 AM,31.34932959,34.76905662
12:17:19 AM,35.72630038,36.81742045
12:17:20 AM,35.1401389,37.26655451
12:17:21 AM,32.44215683,37.69123834
12:17:22 AM,39.49197048,38.12869362
12:17:23 AM,40.93856715,38.55354561
12:17:24 AM,61.38003918,61.0588006
12:17:25 AM,62.07242806,61.77506784
12:17:26 AM,61.97405183,62.65287685
12:17:27 AM,63.24846359,63.73491584
12:17:28 AM,63.95080059,64.41264985
12:17:29 AM,59.06735414,51.74221737
12:17:30 AM,60.39988796,52.60039669
12:17:31 AM,54.4948318,53.31598438
12:17:32 AM,54.28418525,53.89302573
12:17:33 AM,55.2012436,54.45932973
12:17:34 AM,42.60326975,43.83697276
12:17:35 AM,44.28813411,44.48939898
12:17:36 AM,44.41280517,45.05525384
12:17:37 AM,44.779324,45.64222192
12:17:38 AM,41.14342773,46.14559231
12:17:39 AM,60.8524307,57.95540835
12:17:40 AM,60.33217838,58.68730622
12:17:41 AM,60.59530173,59.22869659
12:17:42 AM,61.143705,59.55262673
12:17:43 AM,61.92687483,60.01022726
12:17:44 AM,23.42072154,48.95755774
12:17:45 AM,49.06979987,49.35510006
12:17:46 AM,38.9926603,49.76021853
12:17:47 AM,50.19376031,50.08830983
12:17:48 AM,50.65439691,50.32255778
12:17:49 AM,50.9603077,51.35358999
12:17:50 AM,51.09048333,51.75677801
12:17:51 AM,52.05854311,52.121607
12:17:52 AM,52.21117576,52.55040808
12:17:53 AM,52.14168007,53.02539567
12:17:54 AM,52.4597508,52.67548055
12:17:55 AM,52.58540301,53.17625207
12:17:56 AM,52.77789606,53.62747786
12:17:57 AM,53.31646652,54.05054921
12:17:58 AM,53.35229089,54.60334943
12:17:59 AM,50.24445351,46.89520129
12:18:00 AM,47.88335827,47.29907596
12:18:01 AM,48.37643381,47.69231639
12:18:02 AM,48.71282615,48.14880391
12:18:03 AM,48.9601568,48.60717943
12:18:04 AM,50.37646633,50.37333108
12:18:05 AM,50.58921575,50.74510337
12:18:06 AM,51.25471049,51.02957784
12:18:07 AM,50.5400801,51.31575335
12:18:08 AM,51.40353776,51.60079802
12:18:09 AM,51.09304227,50.79677952
12:18:10 AM,53.03925446,51.15313617
12:18:11 AM,51.55980728,51.48643884
12:18:12 AM,51.67200544,51.87228615
12:18:13 AM,53.15973361,52.2064327
12:18:14 AM,58.21669458,59.45579307
12:18:15 AM,59.19731693,59.73245316
12:18:16 AM,59.58044243,60.11368305
12:18:17 AM,59.56807111,60.61413751
12:18:18 AM,57.37998034,61.11947043
12:18:19 AM,53.53850314,54.74238539
12:18:20 AM,55.71435021,55.07159064
12:18:21 AM,56.75054619,55.46591796
12:18:22 AM,58.25365732,55.84594344
12:18:23 AM,58.68283421,56.05567162
12:18:24 AM,59.52338811,63.07266436
12:18:25 AM,63.68329063,63.35742445
12:18:26 AM,63.71004391,63.56194235
12:18:27 AM,63.84453299,63.79059917
12:18:28 AM,64.10603312,63.98812524
12:18:29 AM,89.55974619,93.06089988
12:18:30 AM,91.92780274,93.48116362
12:18:31 AM,93.14676975,93.6483795
12:18:32 AM,93.35832345,93.77646679
12:18:33 AM,93.84401856,94.15825423
12:18:34 AM,66.6994464,66.68170733
12:18:35 AM,67.21549981,67.10391629
12:18:36 AM,67.40842535,67.47510559
12:18:37 AM,68.24216275,67.7432599
12:18:38 AM,67.8138481,68.02298056
12:18:39 AM,67.87692158,67.20306315
12:18:40 AM,67.29526999,67.38980946
12:18:41 AM,67.19133408,67.57574801
12:18:42 AM,67.30185456,67.75873774
12:18:43 AM,68.30630042,67.95083934
12:18:44 AM,88.3811889,85.67909709
12:18:45 AM,88.00931902,85.78890956
12:18:46 AM,88.24940244,85.82280745
12:18:47 AM,88.03741455,85.98497601
12:18:48 AM,89.16063365,86.31037458
12:18:49 AM,69.72592578,69.62269109
12:18:50 AM,69.50203618,69.78049164
12:18:51 AM,68.13831608,69.99130638
12:18:52 AM,69.70116447,70.27392671
12:18:53 AM,71.00933114,70.46698948
12:18:54 AM,97.22830574,98.66455702
12:18:55 AM,97.97278721,98.97068597
12:18:56 AM,98.04875268,99.10452684
12:18:57 AM,95.02799418,99.07562725
12:18:58 AM,95.262422,99.24500729
12:18:59 AM,94.96658385,89.53147348
12:19:00 AM,94.09248615,89.75472704
12:19:01 AM,94.09248615,89.92771117
12:19:02 AM,92.45543649,90.14373553
12:19:03 AM,93.49755857,90.30091794
12:19:04 AM,73.32536395,72.84653364
12:19:05 AM,74.01139928,73.05634218
12:19:06 AM,73.42016899,73.30568234
12:19:07 AM,73.11238407,73.60913995
12:19:08 AM,72.95977806,73.94570374
12:19:09 AM,74.15929909,74.36322429
12:19:10 AM,74.33271016,74.46346715
12:19:11 AM,74.4432625,74.58974423
12:19:12 AM,74.52722602,74.71873392
12:19:13 AM,73.30690606,74.91964716
12:19:14 AM,100.5678224,101.1080159
12:19:15 AM,100.5146487,101.2979897
12:19:16 AM,100.2567359,101.4266199
12:19:17 AM,98.69971271,101.7807338
12:19:18 AM,98.60317895,101.9487819
12:19:19 AM,71.85682837,76.05690082
12:19:20 AM,74.35987559,76.23338681
12:19:21 AM,75.13770046,76.44737186
12:19:22 AM,74.95129802,76.59932282
12:19:23 AM,76.90423843,76.74396326
12:19:24 AM,94.46707677,94.13202965
12:19:25 AM,94.15833289,94.16918922
12:19:26 AM,94.51955803,94.16257917
12:19:27 AM,94.13388591,94.22156821
12:19:28 AM,96.72063759,94.34203668
12:19:29 AM,76.25216796,77.69284758
12:19:30 AM,77.37642394,77.76640932
12:19:31 AM,77.09300011,77.79957411
12:19:32 AM,76.88449563,77.7630029
12:19:33 AM,77.0154666,77.83182835
12:19:34 AM,70.06985347,69.64695711
12:19:35 AM,70.04351108,69.73952038
12:19:36 AM,70.063488,69.81483396
12:19:37 AM,70.0953563,70.01368437
12:19:38 AM,70.21970145,70.09832065
12:19:39 AM,78.72530973,78.85441848
12:19:40 AM,78.78688959,78.94770939
12:19:41 AM,78.81187708,79.01885711
12:19:42 AM,78.95985816,79.02307981
12:19:43 AM,78.78015639,79.06690747
12:19:44 AM,70.35644783,70.5224909
12:19:45 AM,70.70238093,70.63695502
12:19:46 AM,70.77121192,70.74429239
12:19:47 AM,70.86874758,70.83271969
12:19:48 AM,70.94821137,70.94841659
12:19:49 AM,78.83164918,78.98648235
12:19:50 AM,78.47304572,78.91032491
12:19:51 AM,78.89134283,78.90600175
12:19:52 AM,78.87843358,78.81153988
12:19:53 AM,78.66786238,78.77896118
12:19:54 AM,99.07506538,95.76110367
12:19:55 AM,99.03055787,95.68259994
12:19:56 AM,98.95612256,95.52704185
12:19:57 AM,98.71147103,95.49796096
12:19:58 AM,99.01157979,95.51830966
12:19:59 AM,79.0790814,79.6635934
12:20:00 AM,79.13328539,79.71826743
12:20:01 AM,79.49677452,79.7131042
12:20:02 AM,78.94840198,79.77623263
12:20:03 AM,79.36798493,79.82158714
12:20:04 AM,71.85920272,71.54038219
12:20:05 AM,72.15137218,71.60269695
12:20:06 AM,70.40055594,71.74754861
12:20:07 AM,70.60457733,71.87085985
12:20:08 AM,70.76764379,71.89866576
12:20:09 AM,75.30299738,74.01412715
12:20:10 AM,74.54659066,74.03388984
12:20:11 AM,74.63462169,74.06441533
12:20:12 AM,74.92050307,74.09939531
12:20:13 AM,78.29234526,74.12578616
12:20:14 AM,72.06266173,72.20763222
12:20:15 AM,72.09964777,72.28352736
12:20:16 AM,72.08846466,72.354216
12:20:17 AM,72.11759928,72.42958897
12:20:18 AM,72.2119158,72.4279153
12:20:19 AM,79.76779104,80.35804918
12:20:20 AM,80.50740691,80.48457655
12:20:21 AM,80.71644197,80.6045737
12:20:22 AM,80.89674233,80.77098257
