Time,Predicted,Actual
12:11:06 AM,14.70332992,14.69462931
12:11:07 AM,14.69944044,14.69894856
12:11:08 AM,14.70076107,14.70024292
12:11:09 AM,14.85163845,14.71355341
12:11:10 AM,14.75868411,14.72321936
12:11:11 AM,14.76013645,14.72685762
12:11:12 AM,14.81831697,14.71769042
12:11:13 AM,14.75296616,14.72653545
12:11:14 AM,14.83069639,14.73171288
12:11:15 AM,14.80796802,14.72541906
12:11:16 AM,14.7574606,14.72314767
12:11:17 AM,14.77996237,14.72988438
12:11:18 AM,14.78482682,14.72107563
12:11:19 AM,14.7332154,14.73012184
12:11:20 AM,14.74658123,14.74481259
12:11:21 AM,14.7564658,14.75458253
12:11:22 AM,18.07898145,14.75241308
12:11:23 AM,14.74142162,14.74548009
12:11:24 AM,14.78697256,14.75334113
12:11:25 AM,14.91817196,14.75782116
12:11:26 AM,16.1633035,14.76526612
12:11:27 AM,18.62219148,14.77826796
12:11:28 AM,17.47570179,14.77521536
12:11:29 AM,15.06054155,14.77178339
12:11:30 AM,14.84671898,14.76962726
12:11:31 AM,14.81124494,14.77951289
12:11:32 AM,14.83581724,14.77489228
12:11:33 AM,14.84052062,14.78484035
12:11:34 AM,15.96410929,14.80851542
12:11:35 AM,14.85657972,14.81594687
12:11:36 AM,14.83206873,14.81853774
12:11:37 AM,14.84731557,14.81976143
12:11:38 AM,15.04061027,14.82624433
12:11:39 AM,14.83076332,14.82741916
12:11:40 AM,14.8348925,14.83628612
12:11:41 AM,14.83390774,14.83459758
12:11:42 AM,14.8337751,14.83373556
12:11:43 AM,14.82693587,14.8304624
12:11:44 AM,14.85234678,14.84042963
12:11:45 AM,14.86080999,14.85201786
12:11:46 AM,14.84723005,14.8479811
12:11:47 AM,14.84520615,14.83951163
12:11:48 AM,14.85717262,14.83984862
12:11:49 AM,14.84602012,14.84706252
12:11:50 AM,14.85116603,14.84505247
12:11:51 AM,14.85381754,14.8548224
12:11:52 AM,14.856528,14.8538563
12:11:53 AM,14.85591734,14.854383
12:11:54 AM,15.19199903,15.15747809
12:11:55 AM,15.19394565,15.1665451
12:11:56 AM,15.18629091,15.16377732
12:11:57 AM,15.16849435,15.16908242
12:11:58 AM,15.17853428,15.17655713
12:11:59 AM,14.95004464,14.86820335
12:12:00 AM,14.95538496,14.87146362
12:12:01 AM,17.40086416,14.87048466
12:12:02 AM,21.61418432,14.87307984
12:12:03 AM,14.90513637,14.87922924
12:12:04 AM,14.693101,14.67792912
12:12:05 AM,14.69829539,14.68160807
12:12:06 AM,14.6994967,14.69057137
12:12:07 AM,14.70981913,14.69520141
12:12:08 AM,14.74226831,14.68585504
12:12:09 AM,14.96156554,14.90643202
12:12:10 AM,14.96881876,14.91227667
12:12:11 AM,14.93265206,14.92191983
12:12:12 AM,14.94317218,14.92689544
12:12:13 AM,14.94109311,14.9278257
12:12:14 AM,15.24089631,15.20644747
12:12:15 AM,15.25745392,15.20419922
12:12:16 AM,24.49402348,15.20512683
12:12:17 AM,15.23948966,15.21217636
12:12:18 AM,15.23041004,15.21686705
12:12:19 AM,14.73669459,14.72821991
12:12:20 AM,14.74024,14.73842456
12:12:21 AM,14.75150022,14.73748922
12:12:22 AM,14.9185195,14.74374984
12:12:23 AM,14.75120286,14.75266412
12:12:24 AM,14.97055187,14.96633412
12:12:25 AM,14.94194149,14.96615993
12:12:26 AM,14.97323041,14.96974238
12:12:27 AM,15.02062946,14.96928052
12:12:28 AM,15.28165661,14.97567334
12:12:29 AM,14.56485417,14.48161267
12:12:30 AM,14.5061821,14.48837291
12:12:31 AM,14.51089748,14.48453
12:12:32 AM,14.51893404,14.49214731
12:12:33 AM,14.52379867,14.49344498
12:12:34 AM,14.95002597,14.97798268
12:12:35 AM,14.9759192,14.98465056
12:12:36 AM,14.97258384,14.98098104
12:12:37 AM,14.97698134,14.97834263
12:12:38 AM,14.97056416,14.97191472
12:12:39 AM,14.85034931,14.51261204
12:12:40 AM,14.72167809,14.51772365
12:12:41 AM,14.76247781,14.51886352
12:12:42 AM,14.9063922,14.51636009
12:12:43 AM,15.40833947,14.5176538
12:12:44 AM,15.24484722,15.25110171
12:12:45 AM,15.23420758,15.25941507
12:12:46 AM,15.2329909,15.26442172
12:12:47 AM,15.25157576,15.26668776
12:12:48 AM,15.25101685,15.2644493
12:12:49 AM,15.00527483,15.00525414
12:12:50 AM,15.00474868,15.00386793
12:12:51 AM,15.01355298,15.0182917
12:12:52 AM,15.05279158,15.0119234
12:12:53 AM,15.00899335,15.01138222
12:12:54 AM,14.83672758,14.83557222
12:12:55 AM,14.84190877,14.83724809
12:12:56 AM,14.83569405,14.8321779
12:12:57 AM,14.83998532,14.84025141
12:12:58 AM,14.83953376,14.84103109
12:12:59 AM,15.02123533,15.02848306
12:13:00 AM,15.02327111,15.0323974
12:13:01 AM,15.02433941,15.0391641
12:13:02 AM,15.0332345,15.04412792
12:13:03 AM,14.99128732,15.04856176
12:13:04 AM,15.11813913,15.11515021
12:13:05 AM,15.12073496,15.12131475
12:13:06 AM,15.10742511,15.10714993
12:13:07 AM,15.11636999,15.11309239
12:13:08 AM,15.13102458,15.1010031
12:13:09 AM,15.21674714,15.1582937
12:13:10 AM,15.15845634,15.15386244
12:13:11 AM,15.14889195,15.14682608
12:13:12 AM,15.15200885,15.14858556
12:13:13 AM,15.16097879,15.14979266
12:13:14 AM,15.11647401,15.10056533
12:13:15 AM,15.11622122,15.10059827
12:13:16 AM,15.08697884,15.09650969
12:13:17 AM,15.11608383,15.10348218
12:13:18 AM,15.12759519,15.11508166
12:13:19 AM,15.15921399,15.1628267
12:13:20 AM,15.17206983,15.17088323
12:13:21 AM,15.17410123,15.17605202
12:13:22 AM,15.17030394,15.17145307
12:13:23 AM,15.16282914,15.16381713
12:13:24 AM,15.28951256,15.31988567
12:13:25 AM,15.29353838,15.31791312
12:13:26 AM,15.24982553,15.31816297
12:13:27 AM,15.29148367,15.33080429
12:13:28 AM,15.27585966,15.33391078
12:13:29 AM,16.13598181,14.64394203
12:13:30 AM,15.1034319,14.65448388
12:13:31 AM,14.82839117,14.65892341
12:13:32 AM,14.84079936,14.65791686
12:13:33 AM,14.77962013,14.66796838
12:13:34 AM,14.93168956,14.92941275
12:13:35 AM,14.93992497,14.94023074
12:13:36 AM,15.02041635,14.93937686
12:13:37 AM,14.96882181,14.94045682
12:13:38 AM,14.95692322,14.94626459
12:13:39 AM,15.06080461,15.10575985
12:13:40 AM,14.95372293,15.10528653
12:13:41 AM,15.06126856,15.10408915
12:13:42 AM,16.01901901,15.10703884
12:13:43 AM,15.03715597,15.11591051
12:13:44 AM,15.54001375,15.18182789
12:13:45 AM,15.1925555,15.17684672
12:13:46 AM,15.18688766,15.17644711
12:13:47 AM,15.23014584,15.18189588
12:13:48 AM,15.20942305,15.18273287
12:13:49 AM,15.23722132,15.23476759
12:13:50 AM,15.77797405,15.23408579
12:13:51 AM,15.3169374,15.23346038
12:13:52 AM,15.24305888,15.24654752
12:13:53 AM,15.22350743,15.23907272
12:13:54 AM,15.15383981,15.11972276
12:13:55 AM,15.0885596,15.1229023
12:13:56 AM,15.10819673,15.12861819
12:13:57 AM,15.13605476,15.13130429
12:13:58 AM,15.14155093,15.13696589
12:13:59 AM,15.24570718,15.24970509
12:14:00 AM,21.36255408,15.23606394
12:14:01 AM,15.24037716,15.23812744
12:14:02 AM,15.24236214,15.24770125
12:14:03 AM,15.23604963,15.24199802
12:14:04 AM,15.19902297,15.18959613
12:14:05 AM,15.20694055,15.19298755
12:14:06 AM,15.18014628,15.19502543
12:14:07 AM,15.30847843,15.21981173
12:14:08 AM,15.26563817,15.22178085
12:14:09 AM,16.08025483,15.38109507
12:14:10 AM,15.86539502,15.3865302
12:14:11 AM,15.89587394,15.38276368
12:14:12 AM,15.50261861,15.38183536
12:14:13 AM,15.79393086,15.38753943
12:14:14 AM,20.74128119,15.29196863
12:14:15 AM,20.6617062,15.2991677
12:14:16 AM,19.8426487,15.29543433
12:14:17 AM,15.28350153,15.30233595
12:14:18 AM,28.2132156,15.30224536
12:14:19 AM,16.25850941,15.25820195
12:14:20 AM,17.25794945,15.25227753
12:14:21 AM,15.50566687,15.25913523
12:14:22 AM,15.24154442,15.26283813
12:14:23 AM,15.17494762,15.2575225
12:14:24 AM,15.15201805,15.18727199
12:14:25 AM,15.18749928,15.18827392
12:14:26 AM,15.16959885,15.18292682
12:14:27 AM,15.09185332,15.18385019
12:14:28 AM,15.13934831,15.19019886
12:14:29 AM,15.06038381,15.09522097
12:14:30 AM,15.10026543,15.10534453
12:14:31 AM,15.09560829,15.11169802
12:14:32 AM,15.09028142,15.09738659
12:14:33 AM,15.09793675,15.09955561
12:14:34 AM,15.13164932,15.2056642
12:14:35 AM,15.14325432,15.2014032
12:14:36 AM,15.15518515,15.1984079
12:14:37 AM,15.13576257,15.19619033
12:14:38 AM,15.1350792,15.19992253
12:14:39 AM,14.85966902,14.80581646
12:14:40 AM,14.87613429,14.79791483
12:14:41 AM,15.10936683,14.81174761
12:14:42 AM,14.99917949,14.81028982
12:14:43 AM,14.93122228,14.80462911
12:14:44 AM,15.09112911,15.19497074
12:14:45 AM,15.16051904,15.20069056
12:14:46 AM,15.15388415,15.20758784
12:14:47 AM,15.13030941,15.22496593
12:14:48 AM,15.16908649,15.21338479
12:14:49 AM,15.31002263,15.33529125
12:14:50 AM,15.3044559,15.31927599
12:14:51 AM,15.28938882,15.32490775
12:14:52 AM,15.30023678,15.33883186
12:14:53 AM,15.31153035,15.33009917
12:14:54 AM,15.32752276,15.30587285
12:14:55 AM,15.29578595,15.30448967
12:14:56 AM,15.27993327,15.30957187
12:14:57 AM,15.19399682,15.30974421
12:14:58 AM,15.26519565,15.30552742
12:14:59 AM,15.17256373,15.23306428
12:15:00 AM,15.13991842,15.23507744
12:15:01 AM,15.18707555,15.2330371
12:15:02 AM,15.20668928,15.22684576
12:15:03 AM,15.22152558,15.23503191
12:15:04 AM,15.0370816,14.86024901
12:15:05 AM,15.01978412,14.88858162
12:15:06 AM,15.20863117,14.94166155
12:15:07 AM,15.01200156,14.98370427
12:15:08 AM,15.08108566,15.00787122
12:15:09 AM,15.20091943,15.24796505
12:15:10 AM,15.22838692,15.26383172
12:15:11 AM,15.16858885,15.29603156
12:15:12 AM,15.24757544,15.30839052
12:15:13 AM,15.17297554,15.30393908
12:15:14 AM,15.25423555,15.18843221
12:15:15 AM,15.23436863,15.2043552
12:15:16 AM,15.24729543,15.20944417
12:15:17 AM,18.74937803,15.22523337
12:15:18 AM,18.72976678,15.23323828
12:15:19 AM,15.17695212,15.0850114
12:15:20 AM,15.16572956,15.09535338
12:15:21 AM,15.22638126,15.09595707
12:15:22 AM,15.16845912,15.09396849
12:15:23 AM,15.16057661,15.09859859
12:15:24 AM,18.50928125,15.54457774
12:15:25 AM,15.50729885,15.54148074
12:15:26 AM,15.46721912,15.54699691
12:15:27 AM,22.22393698,15.5527387
12:15:28 AM,15.53037021,15.55183145
12:15:29 AM,15.40037294,15.49000724
12:15:30 AM,15.50880116,15.49643766
12:15:31 AM,20.01751866,15.48340628
12:15:32 AM,15.575681,15.48105629
12:15:33 AM,15.4360063,15.49359319
12:15:34 AM,15.53334508,15.56125181
12:15:35 AM,15.57376995,15.56790373
12:15:36 AM,15.54211372,15.57898123
12:15:37 AM,15.54806104,15.57550697
12:15:38 AM,15.49704031,15.56415951
12:15:39 AM,15.27649467,15.37961496
12:15:40 AM,15.31954374,15.38701956
12:15:41 AM,15.17533307,15.39371293
12:15:42 AM,15.32065227,15.39843145
12:15:43 AM,15.30510946,15.40958235
12:15:44 AM,15.21454718,15.15634402
12:15:45 AM,15.16848225,15.15476392
12:15:46 AM,15.24040846,15.16376508
12:15:47 AM,15.17323913,15.17256377
12:15:48 AM,15.19530971,15.15174805
12:15:49 AM,15.33486652,15.34640619
12:15:50 AM,15.34664081,15.3399174
12:15:51 AM,15.31833549,15.34420739
12:15:52 AM,15.32984829,15.35312214
12:15:53 AM,15.33906707,15.35408726
12:15:54 AM,17.24440029,15.62146444
12:15:55 AM,15.83422005,15.62418865
12:15:56 AM,16.88346025,15.63511924
12:15:57 AM,16.26448403,15.63946223
12:15:58 AM,16.05271024,15.64661498
12:15:59 AM,16.27782721,15.50367881
12:16:00 AM,15.5812581,15.50907063
12:16:01 AM,15.5991278,15.50911986
12:16:02 AM,15.41631085,15.49974132
12:16:03 AM,15.46219446,15.50276431
12:16:04 AM,15.34238883,15.36826158
12:16:05 AM,15.35446154,15.37110719
12:16:06 AM,15.35083004,15.38343812
12:16:07 AM,15.37558214,15.38418842
12:16:08 AM,15.33200351,15.38533096
12:16:09 AM,15.27033343,15.19479891
12:16:10 AM,15.28931279,15.20051713
12:16:11 AM,15.29883413,15.1968404
12:16:12 AM,15.25552931,15.20302765
12:16:13 AM,20.36167534,15.20257501
12:16:14 AM,16.13806534,15.40830451
12:16:15 AM,16.27604856,15.41363503
12:16:16 AM,15.40340217,15.42645692
12:16:17 AM,15.36590895,15.42727046
12:16:18 AM,15.36213633,15.43241686
12:16:19 AM,15.21754063,15.21273503
12:16:20 AM,15.22546897,15.21834161
12:16:21 AM,15.23818568,15.21968689
12:16:22 AM,15.22785897,15.21682202
12:16:23 AM,15.27403925,15.21254313
12:16:24 AM,16.08441326,15.69322414
12:16:25 AM,16.02490009,15.69340709
12:16:26 AM,16.20256901,15.69015297
12:16:27 AM,17.15418559,15.69610359
12:16:28 AM,16.34944066,15.69184249
12:16:29 AM,15.24312859,15.22914207
12:16:30 AM,15.27188721,15.22339717
12:16:31 AM,15.31209669,15.23679016
12:16:32 AM,15.29230884,15.23392761
12:16:33 AM,15.25930036,15.24654611
12:16:34 AM,15.44829471,15.51709931
12:16:35 AM,15.25739244,15.52212245
12:16:36 AM,15.47158032,15.52175167
12:16:37 AM,15.90076359,15.52422218
12:16:38 AM,15.46489744,15.5239487
12:16:39 AM,15.69822938,15.71049566
12:16:40 AM,15.70476342,15.71720254
12:16:41 AM,16.93506374,15.72269332
12:16:42 AM,17.33485851,15.71899865
12:16:43 AM,15.73903833,15.72937136
12:16:44 AM,15.49679189,15.58007084
12:16:45 AM,15.51377441,15.58127678
12:16:46 AM,15.53650986,15.57955538
12:16:47 AM,15.56169878,15.58127587
12:16:48 AM,15.56942475,15.59547292
12:16:49 AM,15.82645546,15.76417119
12:16:50 AM,15.82672526,15.7749858
12:16:51 AM,16.05229525,15.77644171
12:16:52 AM,15.71495548,15.78101681
12:16:53 AM,15.79845401,15.78514299
12:16:54 AM,15.84764075,16.03179095
12:16:55 AM,16.04357494,16.04642292
12:16:56 AM,15.97842075,16.05168685
12:16:57 AM,16.02836968,16.07640453
12:16:58 AM,15.85129081,16.07922946
12:16:59 AM,15.75657718,15.82337494
12:17:00 AM,15.81508978,15.82003592
12:17:01 AM,15.81470989,15.84104262
12:17:02 AM,15.79637554,15.83387208
12:17:03 AM,18.14081023,15.84641196
12:17:04 AM,17.36184127,15.67287526
12:17:05 AM,15.67517185,15.69306918
12:17:06 AM,15.87355772,15.70571914
12:17:07 AM,15.69682634,15.70178872
12:17:08 AM,22.65544298,15.71478232
12:17:09 AM,16.20948716,16.31125281
12:17:10 AM,16.23537847,16.31696871
12:17:11 AM,17.14684954,16.30667341
12:17:12 AM,20.17145043,16.31377295
12:17:13 AM,16.32837047,16.32265967
12:17:14 AM,15.68504497,15.75500414
12:17:15 AM,15.67609046,15.75833237
12:17:16 AM,15.71575205,15.75853094
12:17:17 AM,18.65210105,15.75989526
12:17:18 AM,22.23355591,15.76258129
12:17:19 AM,16.52352576,15.40211192
12:17:20 AM,15.51188306,15.40802293
12:17:21 AM,15.44148642,15.41223763
12:17:22 AM,15.4102955,15.41649775
12:17:23 AM,15.4117711,15.42628002
12:17:24 AM,15.50943999,15.6017191
12:17:25 AM,15.58913646,15.61030633
12:17:26 AM,15.57685718,15.61682444
12:17:27 AM,15.51367926,15.61187895
12:17:28 AM,15.51883117,15.61965726
12:17:29 AM,15.49804139,15.46474362
12:17:30 AM,15.44103716,15.47611049
12:17:31 AM,15.02961572,15.47959344
12:17:32 AM,15.35744487,15.48245297
12:17:33 AM,15.43463231,15.49077346
12:17:34 AM,15.97080068,15.91492625
12:17:35 AM,15.90482063,15.90494429
12:17:36 AM,16.52967241,15.90625033
12:17:37 AM,15.9060102,15.90697839
12:17:38 AM,15.98270142,15.9035936
12:17:39 AM,15.92967145,16.00163786
12:17:40 AM,15.8903566,16.00014641
12:17:41 AM,15.85580187,15.99374848
12:17:42 AM,15.94210852,15.9993849
12:17:43 AM,15.7849463,16.01342206
12:17:44 AM,15.73808371,15.85143757
12:17:45 AM,15.60386427,15.8462828
12:17:46 AM,15.74287569,15.85667467
12:17:47 AM,15.74725754,15.84793893
12:17:48 AM,15.73336724,15.84753924
12:17:49 AM,15.94289188,16.03079525
12:17:50 AM,15.35570603,16.03732989
12:17:51 AM,15.76105353,16.03725915
12:17:52 AM,21.21324788,16.03532282
12:17:53 AM,17.61188148,16.04763377
12:17:54 AM,16.97289628,15.92584224
12:17:55 AM,16.47517837,15.93987917
12:17:56 AM,16.36813538,15.9359773
12:17:57 AM,16.06393442,15.93933351
12:17:58 AM,15.96619251,15.93369855
12:17:59 AM,15.9186625,15.73555412
12:18:00 AM,14.98987811,15.73567196
12:18:01 AM,15.5641868,15.74784869
12:18:02 AM,15.54819722,15.74929531
12:18:03 AM,15.29094232,15.75008313
12:18:04 AM,16.01264167,15.94990396
12:18:05 AM,16.10264539,15.96544281
12:18:06 AM,16.10077426,15.9613819
12:18:07 AM,15.95753246,15.95569744
12:18:08 AM,16.74115896,15.96644536
12:18:09 AM,15.59675581,15.76611897
12:18:10 AM,15.45682729,15.76736708
12:18:11 AM,15.0565022,15.76190959
12:18:12 AM,15.67496073,15.76465075
12:18:13 AM,15.43878387,15.76812704
12:18:14 AM,16.05238237,15.96208225
12:18:15 AM,16.27209195,15.97572736
12:18:16 AM,16.11011887,15.97898135
12:18:17 AM,16.19547604,15.98517037
12:18:18 AM,15.99727698,15.99304009
12:18:19 AM,15.49326295,15.97600483
12:18:20 AM,15.55847677,15.99397405
12:18:21 AM,16.02184065,16.08969244
12:18:22 AM,16.29737248,16.6735791
12:18:23 AM,15.44332249,17.45170973
12:18:24 AM,16.22341406,17.91684563
12:18:25 AM,18.45517825,18.68811984
12:18:26 AM,19.88328811,19.37504743
12:18:27 AM,22.666255,20.05651921
12:18:28 AM,19.45051199,20.64037648
12:18:29 AM,29.27064371,36.02919474
12:18:30 AM,32.8681069,36.95626147
12:18:31 AM,33.39206239,38.10581357
12:18:32 AM,30.22605791,39.46756315
12:18:33 AM,23.95702844,40.55522968
12:18:34 AM,22.0050083,25.17289639
12:18:35 AM,24.0488531,26.06786011
12:18:36 AM,24.75630495,26.96724413
12:18:37 AM,27.1610881,27.9140558
12:18:38 AM,27.3170203,28.66531443
12:18:39 AM,27.08791595,28.07840818
12:18:40 AM,26.85714327,28.68296374
12:18:41 AM,32.3844825,29.50722577
12:18:42 AM,32.36702417,30.25938236
12:18:43 AM,16.36055638,30.81682753
12:18:44 AM,27.55612195,31.15924437
12:18:45 AM,28.22212754,31.59505139
12:18:46 AM,23.92376997,32.00426482
12:18:47 AM,28.14198988,32.47277726
12:18:48 AM,30.45703266,32.99388004
12:18:49 AM,36.97824938,34.31803832
12:18:50 AM,36.5959945,34.75539703
12:18:51 AM,37.76565786,35.21005814
12:18:52 AM,36.54085794,35.64587409
12:18:53 AM,39.26711278,36.26844628
12:18:54 AM,49.14029482,48.42358401
12:18:55 AM,49.98038379,49.22333592
12:18:56 AM,51.54606922,50.14177231
12:18:57 AM,50.29785604,50.97019664
12:18:58 AM,51.09795448,51.5644164
12:18:59 AM,29.3469367,40.88531814
12:19:00 AM,42.46810467,41.51844283
12:19:01 AM,32.37917153,42.04638793
12:19:02 AM,41.54336388,42.59359155
12:19:03 AM,39.03068275,43.16422781
12:19:04 AM,55.68894909,55.10630015
12:19:05 AM,55.71517298,55.51132524
12:19:06 AM,57.05513175,56.23370655
12:19:07 AM,57.76677521,57.22033249
12:19:08 AM,57.60483663,57.8958509
12:19:09 AM,46.8218863,46.69683546
12:19:10 AM,44.55800826,47.37409748
12:19:11 AM,47.49968504,48.03207767
12:19:12 AM,47.61825069,48.63069537
12:19:13 AM,43.61971292,49.23845761
12:19:14 AM,45.60044556,41.70830788
12:19:15 AM,43.45106861,42.23751299
12:19:16 AM,39.69821173,42.71168437
12:19:17 AM,43.80174029,43.08657414
12:19:18 AM,30.27345915,43.55273087
12:19:19 AM,40.42269134,52.87214795
12:19:20 AM,37.24887977,53.54443183
12:19:21 AM,48.22897645,54.0406807
12:19:22 AM,42.34157357,54.52389626
12:19:23 AM,39.92887035,54.89170328
12:19:24 AM,42.55408206,54.486255
12:19:25 AM,21.58268244,54.86447673
12:19:26 AM,41.78137674,55.24849431
12:19:27 AM,27.82446374,55.69096127
12:19:28 AM,31.36711796,56.09832571
12:19:29 AM,88.70042274,90.36482804
12:19:30 AM,90.00505731,90.83316421
12:19:31 AM,90.27307006,91.35330784
12:19:32 AM,90.52802617,91.94943803
12:19:33 AM,86.10119716,92.43442592
12:19:34 AM,50.00103195,59.14593914
12:19:35 AM,46.71613657,59.50690474
12:19:36 AM,54.49360844,60.09377211
12:19:37 AM,51.58533457,60.5526968
12:19:38 AM,54.31561132,60.87518205
12:19:39 AM,53.83287756,53.5729598
12:19:40 AM,43.5122164,54.03469592
12:19:41 AM,41.90434299,54.44330107
12:19:42 AM,41.80592232,54.75935476
12:19:43 AM,43.84075106,55.02263037
12:19:44 AM,38.31791511,51.7517739
12:19:45 AM,15.64643447,52.1264538
12:19:46 AM,23.69116503,52.48181562
12:19:47 AM,39.70303945,52.89167054
12:19:48 AM,39.42223495,53.26743274
12:19:49 AM,55.22320606,65.73275656
12:19:50 AM,64.55727969,66.08613422
12:19:51 AM,66.44377137,66.45404957
12:19:52 AM,65.78072663,66.70567675
12:19:53 AM,63.15205053,66.89174757
12:19:54 AM,80.99449051,80.47922929
12:19:55 AM,81.04690204,80.65440881
12:19:56 AM,81.39421738,81.0159486
12:19:57 AM,81.53160017,81.33173657
12:19:58 AM,81.54622331,81.52935837
12:19:59 AM,69.17299959,68.66481878
12:20:00 AM,69.22627587,68.76623261
12:20:01 AM,65.71092479,68.88158547
12:20:02 AM,67.77927316,69.15241244
12:20:03 AM,68.18098797,69.50150471
12:20:04 AM,82.48244826,82.56112609
12:20:05 AM,82.57404651,82.80564074
12:20:06 AM,82.75149846,82.97040762
12:20:07 AM,83.17793944,83.13395691
12:20:08 AM,84.58437585,83.45846139
12:20:09 AM,62.27059132,70.00767044
12:20:10 AM,62.19280254,70.12122758
12:20:11 AM,67.04295684,70.26055415
12:20:12 AM,71.00324603,70.36975928
12:20:13 AM,71.1480275,70.57182677
12:20:14 AM,71.79321925,71.7595309
12:20:15 AM,70.48516153,72.15240378
12:20:16 AM,71.16293295,72.50444672
12:20:17 AM,67.02854552,72.787401
12:20:18 AM,70.69046713,72.89612774
12:20:19 AM,85.81062404,85.67621051
12:20:20 AM,86.08252911,86.1193124
12:20:21 AM,87.29031005,86.30624706
12:20:22 AM,87.42960098,86.36487037
12:20:23 AM,91.25156208,86.47933558
